sample_index,x,y,action_norm
1515,4.258682727813721,-3.20796799659729,6.478952884674072
1516,8.528494834899902,6.683104038238525,7.511192798614502
1517,2.7528107166290283,24.988718032836914,6.988448143005371
1518,8.719215393066406,-13.22885513305664,7.183562755584717
1519,15.13709831237793,-1.785482406616211,5.799036502838135
1520,15.13709831237793,-1.785482406616211,7.049262523651123
1521,2.7528107166290283,24.988718032836914,7.6322712898254395
1522,-3.640969753265381,3.44106125831604,7.262370586395264
1523,0.281049907207489,3.240208625793457,7.246710300445557
1524,8.719215393066406,-13.22885513305664,6.596760272979736
1525,-3.7621285915374756,-0.19867531955242157,7.264509677886963
1526,-8.939047813415527,-5.901682376861572,7.80343770980835
1527,-7.672368049621582,1.84976327419281,5.842764377593994
1528,10.249626159667969,18.693115234375,6.12052583694458
1529,2.7528107166290283,24.988718032836914,6.998044490814209
1530,-3.7621285915374756,-0.19867531955242157,7.591699600219727
1531,-9.202678680419922,-7.447491645812988,5.845777988433838
1532,14.070592880249023,-3.0403406620025635,7.569951057434082
1533,11.812712669372559,-4.230432987213135,6.901045322418213
1534,-8.016443252563477,-8.970932006835938,7.782077789306641
1535,2.7528107166290283,24.988718032836914,7.872555732727051
1536,8.719215393066406,-13.22885513305664,7.853132247924805
1537,-3.7621285915374756,-0.19867531955242157,6.457367897033691
1538,8.719215393066406,-13.22885513305664,6.730415344238281
1539,7.790923118591309,-5.981302738189697,6.406385898590088
1540,14.070592880249023,-3.0403406620025635,6.69444465637207
1541,10.249626159667969,18.693115234375,5.76066780090332
1542,4.258682727813721,-3.20796799659729,7.364948272705078
1543,-3.640969753265381,3.44106125831604,6.374074935913086
1544,-6.449886322021484,-7.705811977386475,7.211309432983398
1545,10.249626159667969,18.693115234375,7.425880432128906
1546,2.7528107166290283,24.988718032836914,7.340177059173584
1547,15.13709831237793,-1.785482406616211,7.370656490325928
1548,10.249626159667969,18.693115234375,8.093135833740234
1549,4.275415897369385,3.9807281494140625,6.535857200622559
1550,-19.867977142333984,-2.5142276287078857,8.106846809387207
1551,0.281049907207489,3.240208625793457,6.349363803863525
1552,15.13709831237793,-1.785482406616211,6.1022772789001465
1553,8.179680824279785,-7.85170316696167,6.900549411773682
1554,8.719215393066406,-13.22885513305664,6.505038738250732
1555,14.783867835998535,2.353151559829712,5.944621562957764
1556,11.812712669372559,-4.230432987213135,6.905272960662842
1557,-8.225196838378906,12.113194465637207,7.750187873840332
1558,-19.867977142333984,-2.5142276287078857,8.303827285766602
1559,8.179680824279785,-7.85170316696167,6.189553737640381
1560,-19.256610870361328,10.273659706115723,7.5131988525390625
1561,4.258682727813721,-3.20796799659729,6.0095744132995605
1562,-7.873461723327637,-9.50017261505127,6.633472919464111
1563,10.249626159667969,18.693115234375,7.887002944946289
1564,2.7528107166290283,24.988718032836914,8.154219627380371
1565,-19.391094207763672,8.92331600189209,7.028448581695557
1566,-9.202678680419922,-7.447491645812988,7.634452819824219
1567,10.249626159667969,18.693115234375,6.53845739364624
1568,-6.63699197769165,-14.166374206542969,5.972423076629639
1569,14.783867835998535,2.353151559829712,7.508955478668213
1570,2.7528107166290283,24.988718032836914,7.017822742462158
1571,11.812712669372559,-4.230432987213135,6.755927562713623
1572,-9.168110847473145,4.630478858947754,6.4803619384765625
1573,4.275415897369385,3.9807281494140625,7.8850250244140625
1574,14.783867835998535,2.353151559829712,7.694660186767578
1575,-13.998806953430176,-0.3029540777206421,6.557422161102295
1576,-11.164010047912598,2.811011791229248,7.299513339996338
1577,-6.039957046508789,-4.258761405944824,8.183002471923828
1578,20.117258071899414,-10.57230281829834,7.822360992431641
1579,-13.998806953430176,-0.3029540777206421,6.055144786834717
1580,15.624829292297363,-3.2707340717315674,8.010908126831055
1581,-19.256610870361328,10.273659706115723,7.6251912117004395
1582,20.117258071899414,-10.57230281829834,5.959440231323242
1583,-9.168110847473145,4.630478858947754,6.551487922668457
1584,-9.613409996032715,-2.596078634262085,7.091919898986816
1585,-12.794234275817871,-15.329565048217773,8.778671264648438
1586,2.7528107166290283,24.988718032836914,8.164386749267578
1587,15.13709831237793,-1.785482406616211,7.117833137512207
1588,-13.998806953430176,-0.3029540777206421,7.745787620544434
1589,-6.039957046508789,-4.258761405944824,7.941178321838379
1590,-11.164010047912598,2.811011791229248,7.193975448608398
1591,-6.63699197769165,-14.166374206542969,7.368515968322754
1592,-19.05958366394043,-8.655481338500977,7.666754245758057
1593,10.249626159667969,18.693115234375,7.040717601776123
1594,-7.873461723327637,-9.50017261505127,7.359963417053223
1595,11.812712669372559,-4.230432987213135,6.196720600128174
1596,4.275415897369385,3.9807281494140625,6.3166584968566895
1597,4.275415897369385,3.9807281494140625,7.81707763671875
1598,11.812712669372559,-4.230432987213135,7.184638500213623
1599,-9.28570556640625,-18.572364807128906,8.140189170837402
1600,2.7528107166290283,24.988718032836914,7.768399715423584
1601,2.7528107166290283,24.988718032836914,7.168792724609375
1602,14.783867835998535,2.353151559829712,6.3199849128723145
1603,10.249626159667969,18.693115234375,7.349340915679932
1604,8.719215393066406,-13.22885513305664,6.727266788482666
1605,-19.391094207763672,8.92331600189209,7.2230939865112305
1606,-19.05958366394043,-8.655481338500977,7.325586795806885
1607,14.783867835998535,2.353151559829712,7.514871597290039
1608,7.790923118591309,-5.981302738189697,8.012749671936035
1609,-19.867977142333984,-2.5142276287078857,8.506063461303711
1610,-9.202678680419922,-7.447491645812988,7.814542293548584
1611,-13.998806953430176,-0.3029540777206421,7.733032703399658
1612,-7.873461723327637,-9.50017261505127,5.783150672912598
1613,-19.867977142333984,-2.5142276287078857,8.476269721984863
1614,-7.672368049621582,1.84976327419281,7.095867156982422
1615,-6.449886322021484,-7.705811977386475,8.637754440307617
1616,20.117258071899414,-10.57230281829834,6.44218635559082
1617,20.117258071899414,-10.57230281829834,6.277159214019775
1618,8.179680824279785,-7.85170316696167,7.184587001800537
1619,14.783867835998535,2.353151559829712,6.235403060913086
1620,-9.613409996032715,-2.596078634262085,6.221217632293701
1621,10.249626159667969,18.693115234375,5.786721706390381
1622,8.179680824279785,-7.85170316696167,6.645463943481445
1623,10.249626159667969,18.693115234375,8.122160911560059
1624,20.117258071899414,-10.57230281829834,7.365877628326416
1625,-19.391094207763672,8.92331600189209,7.455343723297119
1626,-7.873461723327637,-9.50017261505127,5.987991809844971
1627,14.783867835998535,2.353151559829712,8.160394668579102
1628,-9.28570556640625,-18.572364807128906,8.117236137390137
1629,-3.640969753265381,3.44106125831604,7.624253273010254
1630,10.249626159667969,18.693115234375,5.760834217071533
1631,10.249626159667969,18.693115234375,7.2691330909729
1632,-7.672368049621582,1.84976327419281,5.89383602142334
1633,-19.867977142333984,-2.5142276287078857,7.917430400848389
1634,-9.168110847473145,4.630478858947754,7.261213302612305
1635,-12.794234275817871,-15.329565048217773,7.524868011474609
1636,-19.867977142333984,-2.5142276287078857,8.56326961517334
1637,14.070592880249023,-3.0403406620025635,7.083685874938965
1638,-3.7621285915374756,-0.19867531955242157,7.442826747894287
1639,8.179680824279785,-7.85170316696167,7.781339645385742
1640,2.7528107166290283,24.988718032836914,7.741419792175293
1641,-9.168110847473145,4.630478858947754,7.58159875869751
1642,8.719215393066406,-13.22885513305664,6.362351894378662
1643,4.275415897369385,3.9807281494140625,6.585031986236572
1644,-12.794234275817871,-15.329565048217773,7.978889465332031
1645,-16.63401222229004,6.391515254974365,6.676290512084961
1646,15.13709831237793,-1.785482406616211,6.7790961265563965
1647,15.624829292297363,-3.2707340717315674,7.569577693939209
1648,-8.016443252563477,-8.970932006835938,7.5032548904418945
1649,-13.998806953430176,-0.3029540777206421,7.531587600708008
1650,2.7528107166290283,24.988718032836914,6.623558044433594
1651,8.179680824279785,-7.85170316696167,6.902946472167969
1652,0.281049907207489,3.240208625793457,7.076116561889648
1653,8.528494834899902,6.683104038238525,8.383971214294434
1654,0.281049907207489,3.240208625793457,7.676520347595215
1655,-3.640969753265381,3.44106125831604,7.043966770172119
1656,-13.998806953430176,-0.3029540777206421,6.431546211242676
1657,-9.28570556640625,-18.572364807128906,7.649071216583252
1658,-8.016443252563477,-8.970932006835938,8.039337158203125
1659,4.275415897369385,3.9807281494140625,5.811734199523926
1660,-8.939047813415527,-5.901682376861572,7.269920349121094
1661,11.812712669372559,-4.230432987213135,7.023597240447998
1662,-6.039957046508789,-4.258761405944824,7.735393047332764
1663,-19.256610870361328,10.273659706115723,7.82842493057251
1664,11.812712669372559,-4.230432987213135,6.472725868225098
1665,0.281049907207489,3.240208625793457,5.785857200622559
1666,8.528494834899902,6.683104038238525,8.31328010559082
1667,8.528494834899902,6.683104038238525,5.8171281814575195
1668,-6.63699197769165,-14.166374206542969,7.6778106689453125
1669,-6.449886322021484,-7.705811977386475,6.8670973777771
1670,2.7528107166290283,24.988718032836914,7.368584156036377
1671,-19.05958366394043,-8.655481338500977,6.717957973480225
1672,-13.998806953430176,-0.3029540777206421,6.3796820640563965
1673,-19.256610870361328,10.273659706115723,7.33504581451416
1674,8.528494834899902,6.683104038238525,7.475727558135986
1675,4.275415897369385,3.9807281494140625,6.730815410614014
1676,-7.873461723327637,-9.50017261505127,7.828722953796387
1677,4.258682727813721,-3.20796799659729,7.224576950073242
1678,8.179680824279785,-7.85170316696167,6.752248764038086
1679,7.790923118591309,-5.981302738189697,8.317582130432129
1680,-13.998806953430176,-0.3029540777206421,7.163810729980469
1681,-8.225196838378906,12.113194465637207,5.967922210693359
1682,8.528494834899902,6.683104038238525,7.920192241668701
1683,8.528494834899902,6.683104038238525,9.18079948425293
1684,-9.168110847473145,4.630478858947754,6.844436168670654
1685,-3.640969753265381,3.44106125831604,5.921281337738037
1686,20.117258071899414,-10.57230281829834,6.836635589599609
1687,20.117258071899414,-10.57230281829834,7.458468437194824
1688,2.7528107166290283,24.988718032836914,6.459910869598389
1689,-9.613409996032715,-2.596078634262085,6.104982376098633
1690,-8.939047813415527,-5.901682376861572,5.809932231903076
1691,-9.28570556640625,-18.572364807128906,8.097051620483398
1692,-19.256610870361328,10.273659706115723,5.7616963386535645
1693,15.624829292297363,-3.2707340717315674,6.8182373046875
1694,-7.873461723327637,-9.50017261505127,7.469272613525391
1695,4.275415897369385,3.9807281494140625,5.817803382873535
1696,10.249626159667969,18.693115234375,7.17115592956543
1697,-3.640969753265381,3.44106125831604,7.84292459487915
1698,14.070592880249023,-3.0403406620025635,7.499868392944336
1699,11.812712669372559,-4.230432987213135,6.064345359802246
1700,10.249626159667969,18.693115234375,7.100592613220215
1701,10.249626159667969,18.693115234375,6.464607238769531
1702,15.13709831237793,-1.785482406616211,7.591734886169434
1703,-19.391094207763672,8.92331600189209,7.097292900085449
1704,8.719215393066406,-13.22885513305664,6.619679927825928
1705,7.790923118591309,-5.981302738189697,7.858481407165527
1706,2.7528107166290283,24.988718032836914,7.836734294891357
1707,15.13709831237793,-1.785482406616211,6.934662818908691
1708,20.117258071899414,-10.57230281829834,7.322393417358398
1709,8.528494834899902,6.683104038238525,7.238488674163818
1710,-11.164010047912598,2.811011791229248,7.404665470123291
1711,-16.63401222229004,6.391515254974365,8.189556121826172
1712,7.567826271057129,-4.0153632164001465,7.808160305023193
1713,-8.016443252563477,-8.970932006835938,6.200422286987305
1714,8.179680824279785,-7.85170316696167,5.925292491912842
1715,-6.039957046508789,-4.258761405944824,7.839715003967285
1716,2.7528107166290283,24.988718032836914,7.746497631072998
1717,8.179680824279785,-7.85170316696167,6.485487461090088
1718,-8.225196838378906,12.113194465637207,7.610507965087891
1719,2.7528107166290283,24.988718032836914,7.052663803100586
1720,20.117258071899414,-10.57230281829834,5.956904888153076
1721,10.249626159667969,18.693115234375,8.220608711242676
1722,-12.794234275817871,-15.329565048217773,8.171025276184082
1723,8.179680824279785,-7.85170316696167,7.666399002075195
1724,-3.640969753265381,3.44106125831604,7.117610454559326
1725,10.249626159667969,18.693115234375,5.797220706939697
1726,-11.164010047912598,2.811011791229248,7.098543643951416
1727,20.117258071899414,-10.57230281829834,7.006077289581299
1728,20.117258071899414,-10.57230281829834,5.959243297576904
1729,18.773435592651367,6.0002970695495605,7.7816009521484375
1730,-19.256610870361328,10.273659706115723,7.499076843261719
1731,-11.164010047912598,2.811011791229248,5.774670600891113
1732,15.13709831237793,-1.785482406616211,7.603819847106934
1733,8.719215393066406,-13.22885513305664,6.625335216522217
1734,-19.867977142333984,-2.5142276287078857,7.685240745544434
1735,-19.391094207763672,8.92331600189209,7.737842559814453
1736,14.070592880249023,-3.0403406620025635,6.468677043914795
1737,11.812712669372559,-4.230432987213135,7.0789899826049805
1738,4.275415897369385,3.9807281494140625,7.422131061553955
1739,7.790923118591309,-5.981302738189697,8.5715913772583
1740,10.249626159667969,18.693115234375,7.757399559020996
1741,7.790923118591309,-5.981302738189697,7.989667892456055
1742,-13.998806953430176,-0.3029540777206421,7.715213775634766
1743,15.13709831237793,-1.785482406616211,6.82430362701416
1744,7.567826271057129,-4.0153632164001465,7.744554042816162
1745,-9.168110847473145,4.630478858947754,5.868865966796875
1746,-3.7621285915374756,-0.19867531955242157,7.3683085441589355
1747,8.179680824279785,-7.85170316696167,6.328710079193115
1748,8.179680824279785,-7.85170316696167,7.436379432678223
1749,8.719215393066406,-13.22885513305664,6.616042137145996
1750,-8.016443252563477,-8.970932006835938,8.030149459838867
1751,20.117258071899414,-10.57230281829834,6.131626605987549
1752,-6.449886322021484,-7.705811977386475,7.2473530769348145
1753,15.624829292297363,-3.2707340717315674,7.972146987915039
1754,4.275415897369385,3.9807281494140625,6.9235076904296875
1755,20.117258071899414,-10.57230281829834,7.085610389709473
1756,14.070592880249023,-3.0403406620025635,6.7895426750183105
1757,7.790923118591309,-5.981302738189697,7.703092098236084
1758,14.070592880249023,-3.0403406620025635,6.582367420196533
1759,15.624829292297363,-3.2707340717315674,7.430858135223389
1760,20.117258071899414,-10.57230281829834,6.343368053436279
1761,-19.391094207763672,8.92331600189209,7.7579345703125
1762,18.773435592651367,6.0002970695495605,6.072292327880859
1763,-6.039957046508789,-4.258761405944824,7.735905170440674
1764,-19.391094207763672,8.92331600189209,6.18116569519043
1765,-9.28570556640625,-18.572364807128906,7.705779075622559
1766,7.567826271057129,-4.0153632164001465,7.516125679016113
1767,-19.867977142333984,-2.5142276287078857,6.495121479034424
1768,20.117258071899414,-10.57230281829834,5.761499404907227
1769,-16.63401222229004,6.391515254974365,7.58309268951416
1770,-3.640969753265381,3.44106125831604,7.7513933181762695
1771,11.812712669372559,-4.230432987213135,5.815573215484619
1772,-9.168110847473145,4.630478858947754,7.442631244659424
1773,8.719215393066406,-13.22885513305664,6.605318546295166
1774,-7.873461723327637,-9.50017261505127,5.968077182769775
1775,-19.391094207763672,8.92331600189209,7.680790424346924
1776,-16.63401222229004,6.391515254974365,7.81071138381958
1777,4.275415897369385,3.9807281494140625,6.5595550537109375
1778,-19.256610870361328,10.273659706115723,5.975897789001465
1779,0.281049907207489,3.240208625793457,7.2619123458862305
1780,10.249626159667969,18.693115234375,8.47592830657959
1781,0.281049907207489,3.240208625793457,5.783914089202881
1782,8.719215393066406,-13.22885513305664,7.012314319610596
1783,20.117258071899414,-10.57230281829834,6.884136199951172
1784,0.281049907207489,3.240208625793457,7.736105918884277
1785,7.790923118591309,-5.981302738189697,8.578474044799805
1786,4.258682727813721,-3.20796799659729,7.681586265563965
1787,-16.63401222229004,6.391515254974365,7.121537208557129
1788,-13.998806953430176,-0.3029540777206421,6.669365406036377
1789,8.719215393066406,-13.22885513305664,5.987765789031982
1790,-19.391094207763672,8.92331600189209,6.447207450866699
1791,-8.939047813415527,-5.901682376861572,7.549121379852295
1792,-8.225196838378906,12.113194465637207,6.760753631591797
1793,-9.28570556640625,-18.572364807128906,8.447200775146484
1794,11.812712669372559,-4.230432987213135,7.256899833679199
1795,7.567826271057129,-4.0153632164001465,8.096477508544922
1796,20.117258071899414,-10.57230281829834,7.236332893371582
1797,20.117258071899414,-10.57230281829834,6.455611705780029
1798,11.812712669372559,-4.230432987213135,6.266165733337402
1799,18.773435592651367,6.0002970695495605,6.523655414581299
1800,-9.168110847473145,4.630478858947754,7.46169376373291
1801,20.117258071899414,-10.57230281829834,6.817481994628906
1802,11.812712669372559,-4.230432987213135,6.939154148101807
1803,-6.63699197769165,-14.166374206542969,8.529314994812012
1804,15.624829292297363,-3.2707340717315674,7.085068225860596
1805,0.281049907207489,3.240208625793457,5.767821311950684
1806,14.070592880249023,-3.0403406620025635,6.093527317047119
1807,-9.613409996032715,-2.596078634262085,7.367313861846924
1808,-16.63401222229004,6.391515254974365,5.770096302032471
1809,0.281049907207489,3.240208625793457,7.349481105804443
1810,7.790923118591309,-5.981302738189697,8.298720359802246
1811,10.249626159667969,18.693115234375,5.760724067687988
1812,8.179680824279785,-7.85170316696167,5.935986042022705
1813,-6.449886322021484,-7.705811977386475,8.04794979095459
1814,0.281049907207489,3.240208625793457,6.593445301055908
1815,11.812712669372559,-4.230432987213135,6.022428512573242
1816,20.117258071899414,-10.57230281829834,6.318343162536621
1817,8.179680824279785,-7.85170316696167,5.784657955169678
1818,-19.05958366394043,-8.655481338500977,7.435731410980225
1819,-13.998806953430176,-0.3029540777206421,5.921816349029541
1820,-6.698955059051514,-19.923831939697266,7.68650484085083
1821,8.179680824279785,-7.85170316696167,6.3362579345703125
1822,11.812712669372559,-4.230432987213135,6.723590850830078
1823,4.275415897369385,3.9807281494140625,7.347721099853516
1824,11.812712669372559,-4.230432987213135,6.552936553955078
1825,-8.225196838378906,12.113194465637207,6.719030380249023
1826,14.783867835998535,2.353151559829712,6.821378707885742
1827,-16.63401222229004,6.391515254974365,5.819529056549072
1828,-7.873461723327637,-9.50017261505127,5.9676432609558105
1829,-19.256610870361328,10.273659706115723,8.211983680725098
1830,-3.640969753265381,3.44106125831604,6.251573085784912
1831,4.275415897369385,3.9807281494140625,7.048731327056885
1832,-9.202678680419922,-7.447491645812988,7.620062828063965
1833,-8.939047813415527,-5.901682376861572,7.926597595214844
1834,-19.256610870361328,10.273659706115723,7.754125595092773
1835,-19.256610870361328,10.273659706115723,7.482586860656738
1836,2.7528107166290283,24.988718032836914,7.070730686187744
1837,11.812712669372559,-4.230432987213135,6.615551948547363
1838,-6.698955059051514,-19.923831939697266,7.896261692047119
1839,-8.939047813415527,-5.901682376861572,6.750507354736328
1840,0.281049907207489,3.240208625793457,7.3141865730285645
1841,-8.016443252563477,-8.970932006835938,8.154012680053711
1842,15.624829292297363,-3.2707340717315674,8.0418062210083
1843,-6.63699197769165,-14.166374206542969,7.048708438873291
1844,7.567826271057129,-4.0153632164001465,7.381324291229248
1845,4.275415897369385,3.9807281494140625,6.813232421875
1846,-6.698955059051514,-19.923831939697266,7.943543910980225
1847,-9.28570556640625,-18.572364807128906,8.038155555725098
1848,11.812712669372559,-4.230432987213135,6.685396671295166
1849,-6.039957046508789,-4.258761405944824,6.646235466003418
1850,18.773435592651367,6.0002970695495605,6.636022090911865
1851,-19.867977142333984,-2.5142276287078857,8.646319389343262
1852,4.275415897369385,3.9807281494140625,6.29686164855957
1853,11.812712669372559,-4.230432987213135,5.819038391113281
1854,-8.016443252563477,-8.970932006835938,7.771451473236084
1855,-19.391094207763672,8.92331600189209,7.491145610809326
1856,-8.225196838378906,12.113194465637207,7.961306571960449
1857,-13.998806953430176,-0.3029540777206421,7.740680694580078
1858,-16.63401222229004,6.391515254974365,7.884203910827637
1859,4.275415897369385,3.9807281494140625,7.747978210449219
1860,11.812712669372559,-4.230432987213135,6.266600131988525
1861,0.281049907207489,3.240208625793457,7.715696334838867
1862,14.070592880249023,-3.0403406620025635,7.011897563934326
1863,11.812712669372559,-4.230432987213135,6.553133487701416
1864,4.275415897369385,3.9807281494140625,6.51132869720459
1865,-9.168110847473145,4.630478858947754,7.8025946617126465
1866,20.117258071899414,-10.57230281829834,5.87813138961792
1867,-9.613409996032715,-2.596078634262085,7.18451452255249
1868,4.258682727813721,-3.20796799659729,6.120005130767822
1869,-9.168110847473145,4.630478858947754,7.741532325744629
1870,14.070592880249023,-3.0403406620025635,7.019515037536621
1871,-9.168110847473145,4.630478858947754,6.559640884399414
1872,-11.164010047912598,2.811011791229248,7.1995038986206055
1873,-7.672368049621582,1.84976327419281,7.671764373779297
1874,-3.640969753265381,3.44106125831604,7.1604509353637695
1875,-6.63699197769165,-14.166374206542969,5.829207420349121
1876,-6.039957046508789,-4.258761405944824,5.815613269805908
1877,-19.867977142333984,-2.5142276287078857,7.382022380828857
1878,15.13709831237793,-1.785482406616211,7.040642738342285
1879,-8.939047813415527,-5.901682376861572,6.750767707824707
1880,-6.039957046508789,-4.258761405944824,6.576611042022705
1881,-12.794234275817871,-15.329565048217773,7.5954790115356445
1882,-3.640969753265381,3.44106125831604,6.6883625984191895
1883,15.624829292297363,-3.2707340717315674,6.720552444458008
1884,15.13709831237793,-1.785482406616211,7.738797664642334
1885,-7.873461723327637,-9.50017261505127,7.128119945526123
1886,-8.225196838378906,12.113194465637207,7.559048652648926
1887,0.281049907207489,3.240208625793457,7.504400253295898
1888,8.528494834899902,6.683104038238525,9.131293296813965
1889,-3.7621285915374756,-0.19867531955242157,8.029562950134277
1890,18.773435592651367,6.0002970695495605,8.088509559631348
1891,-16.63401222229004,6.391515254974365,5.817708492279053
1892,8.528494834899902,6.683104038238525,7.918970584869385
1893,15.624829292297363,-3.2707340717315674,6.414981842041016
1894,-13.998806953430176,-0.3029540777206421,7.002135276794434
1895,4.258682727813721,-3.20796799659729,8.346640586853027
1896,-19.256610870361328,10.273659706115723,6.276925086975098
1897,-8.225196838378906,12.113194465637207,7.409943580627441
1898,18.773435592651367,6.0002970695495605,7.852083683013916
1899,14.783867835998535,2.353151559829712,6.397758483886719
1900,20.117258071899414,-10.57230281829834,7.36016845703125
1901,-3.7621285915374756,-0.19867531955242157,7.74770450592041
1902,14.070592880249023,-3.0403406620025635,6.956319808959961
1903,-19.256610870361328,10.273659706115723,6.113374710083008
1904,8.528494834899902,6.683104038238525,7.175096035003662
1905,-6.449886322021484,-7.705811977386475,7.263753890991211
1906,4.258682727813721,-3.20796799659729,7.62684440612793
1907,-12.794234275817871,-15.329565048217773,7.254823684692383
1908,18.773435592651367,6.0002970695495605,8.442779541015625
1909,4.275415897369385,3.9807281494140625,7.033684253692627
1910,10.249626159667969,18.693115234375,7.295868873596191
1911,15.13709831237793,-1.785482406616211,7.532268047332764
1912,-13.998806953430176,-0.3029540777206421,7.454012870788574
1913,-6.63699197769165,-14.166374206542969,7.5709333419799805
1914,4.275415897369385,3.9807281494140625,6.863564491271973
1915,10.249626159667969,18.693115234375,8.028510093688965
1916,-7.672368049621582,1.84976327419281,5.7686767578125
1917,-3.640969753265381,3.44106125831604,6.464646816253662
1918,4.275415897369385,3.9807281494140625,6.407855987548828
1919,10.249626159667969,18.693115234375,7.443495750427246
1920,8.719215393066406,-13.22885513305664,6.897848129272461
1921,-7.873461723327637,-9.50017261505127,6.248663425445557
1922,14.070592880249023,-3.0403406620025635,6.796735763549805
1923,11.812712669372559,-4.230432987213135,7.310617923736572
1924,2.7528107166290283,24.988718032836914,7.991246700286865
1925,-19.05958366394043,-8.655481338500977,8.458061218261719
1926,18.773435592651367,6.0002970695495605,6.73321533203125
1927,18.773435592651367,6.0002970695495605,5.7613606452941895
1928,-6.449886322021484,-7.705811977386475,7.738343238830566
1929,-19.867977142333984,-2.5142276287078857,7.974757671356201
1930,-13.998806953430176,-0.3029540777206421,7.051764011383057
1931,-9.613409996032715,-2.596078634262085,8.154374122619629
1932,-7.873461723327637,-9.50017261505127,7.4317474365234375
1933,-16.63401222229004,6.391515254974365,7.254148483276367
1934,7.567826271057129,-4.0153632164001465,7.509880065917969
1935,-19.867977142333984,-2.5142276287078857,7.233326435089111
1936,15.13709831237793,-1.785482406616211,7.235816955566406
1937,7.567826271057129,-4.0153632164001465,7.798214435577393
1938,-8.016443252563477,-8.970932006835938,7.735561847686768
1939,-3.7621285915374756,-0.19867531955242157,7.5579657554626465
1940,0.281049907207489,3.240208625793457,5.8738932609558105
1941,-8.939047813415527,-5.901682376861572,5.863267421722412
1942,11.812712669372559,-4.230432987213135,6.7541351318359375
1943,-6.039957046508789,-4.258761405944824,6.38810920715332
1944,-8.225196838378906,12.113194465637207,7.2880167961120605
1945,11.812712669372559,-4.230432987213135,5.967402458190918
1946,4.275415897369385,3.9807281494140625,6.0704851150512695
1947,-19.391094207763672,8.92331600189209,7.724084854125977
1948,-6.039957046508789,-4.258761405944824,7.890662670135498
1949,-8.939047813415527,-5.901682376861572,7.241461753845215
1950,-19.256610870361328,10.273659706115723,5.810983657836914
1951,-6.449886322021484,-7.705811977386475,6.944061756134033
1952,-9.28570556640625,-18.572364807128906,8.013802528381348
1953,10.249626159667969,18.693115234375,6.664160251617432
1954,-6.698955059051514,-19.923831939697266,7.862508296966553
1955,-19.391094207763672,8.92331600189209,7.863797187805176
1956,8.719215393066406,-13.22885513305664,7.762134552001953
1957,-9.202678680419922,-7.447491645812988,7.434377193450928
1958,18.773435592651367,6.0002970695495605,7.747749328613281
1959,-6.039957046508789,-4.258761405944824,5.870302200317383
1960,-19.391094207763672,8.92331600189209,7.552659511566162
1961,10.249626159667969,18.693115234375,7.215334892272949
1962,-16.63401222229004,6.391515254974365,5.817929744720459
1963,-6.039957046508789,-4.258761405944824,7.1768975257873535
1964,-6.63699197769165,-14.166374206542969,7.660721778869629
1965,-8.225196838378906,12.113194465637207,5.871832370758057
1966,-11.164010047912598,2.811011791229248,6.607524394989014
1967,8.719215393066406,-13.22885513305664,6.856412887573242
1968,-6.039957046508789,-4.258761405944824,7.81133508682251
1969,-6.63699197769165,-14.166374206542969,5.9591193199157715
1970,14.070592880249023,-3.0403406620025635,6.566918849945068
1971,15.13709831237793,-1.785482406616211,7.482539176940918
1972,15.624829292297363,-3.2707340717315674,7.868072986602783
1973,-9.202678680419922,-7.447491645812988,6.74934720993042
1974,14.783867835998535,2.353151559829712,6.733439922332764
1975,8.719215393066406,-13.22885513305664,6.777162075042725
1976,-7.672368049621582,1.84976327419281,7.19221830368042
1977,14.070592880249023,-3.0403406620025635,5.793211460113525
1978,-11.164010047912598,2.811011791229248,7.453513145446777
1979,15.13709831237793,-1.785482406616211,6.496084690093994
1980,8.528494834899902,6.683104038238525,8.171011924743652
1981,2.7528107166290283,24.988718032836914,7.999939918518066
1982,-6.698955059051514,-19.923831939697266,7.878918647766113
1983,20.117258071899414,-10.57230281829834,7.167640686035156
1984,-8.016443252563477,-8.970932006835938,8.489500045776367
1985,0.281049907207489,3.240208625793457,7.750336170196533
1986,7.567826271057129,-4.0153632164001465,6.863619327545166
1987,8.719215393066406,-13.22885513305664,7.057482719421387
1988,-19.867977142333984,-2.5142276287078857,8.282750129699707
1989,2.7528107166290283,24.988718032836914,5.769819736480713
1990,-3.7621285915374756,-0.19867531955242157,7.394176483154297
1991,-19.256610870361328,10.273659706115723,7.4256086349487305
1992,-8.016443252563477,-8.970932006835938,7.557463645935059
1993,-19.05958366394043,-8.655481338500977,6.300564289093018
1994,-19.867977142333984,-2.5142276287078857,7.939100742340088
1995,-7.672368049621582,1.84976327419281,7.608803749084473
1996,8.719215393066406,-13.22885513305664,7.526730537414551
1997,-9.202678680419922,-7.447491645812988,6.2295942306518555
1998,2.7528107166290283,24.988718032836914,5.798374652862549
1999,-19.256610870361328,10.273659706115723,6.1208109855651855
