sample_index,x,y,action_norm
1506,-16.31021499633789,0.6108800172805786,5.782403469085693
1507,3.306523323059082,2.5479722023010254,6.7645039558410645
1508,-0.5552989840507507,18.20655059814453,7.496278762817383
1509,1.31228768825531,-5.758045196533203,7.694825172424316
1510,5.982072830200195,-2.432173013687134,7.4407639503479
1511,-3.715254545211792,-9.043834686279297,5.972623348236084
1512,-4.815009593963623,-3.525038242340088,7.368629455566406
1513,8.621591567993164,-2.728285789489746,6.865932941436768
1514,-10.710780143737793,7.248411655426025,5.829258918762207
1515,-3.4208109378814697,0.37183576822280884,6.478952884674072
1516,4.619894504547119,-2.4083242416381836,7.511192798614502
1517,7.6208648681640625,-14.367013931274414,6.988448143005371
1518,3.7483561038970947,-1.9327164888381958,7.183562755584717
1519,0.9785414338111877,6.0156989097595215,5.799036502838135
1520,-0.7809455990791321,11.567373275756836,7.049262523651123
1521,10.624755859375,-22.063507080078125,7.6322712898254395
1522,-10.148797988891602,-9.055479049682617,7.262370586395264
1523,-14.107924461364746,-1.163408875465393,7.246710300445557
1524,6.280733585357666,-1.8541837930679321,6.596760272979736
1525,-4.515073776245117,3.4353036880493164,7.264509677886963
1526,3.398508071899414,4.170919895172119,7.80343770980835
1527,-18.210927963256836,3.9566876888275146,5.842764377593994
1528,-4.812173366546631,-5.1526360511779785,6.12052583694458
1529,-5.69957160949707,-17.596960067749023,6.998044490814209
1530,-2.7819037437438965,-1.063597559928894,7.591699600219727
1531,-11.532552719116211,0.27492985129356384,5.845777988433838
1532,12.03946304321289,4.541263580322266,7.569951057434082
1533,15.654210090637207,-3.743150472640991,6.901045322418213
1534,-1.3251951932907104,-8.029577255249023,7.782077789306641
1535,3.1130666732788086,-18.109058380126953,7.872555732727051
1536,5.293315887451172,-4.971545219421387,7.853132247924805
1537,-5.056454181671143,-3.301452159881592,6.457367897033691
1538,2.3445327281951904,5.660101413726807,6.730415344238281
1539,1.4224581718444824,1.5895813703536987,6.406385898590088
1540,10.412075996398926,5.118500232696533,6.69444465637207
1541,-22.38523292541504,-3.36413836479187,5.76066780090332
1542,1.5441702604293823,-12.579432487487793,7.364948272705078
1543,-6.417065143585205,-7.356376647949219,6.374074935913086
1544,1.9629130363464355,0.015785275027155876,7.211309432983398
1545,9.965361595153809,-0.24508798122406006,7.425880432128906
1546,4.913872241973877,-16.56608772277832,7.340177059173584
1547,1.1760141849517822,7.821678161621094,7.370656490325928
1548,4.085191249847412,-3.0329413414001465,8.093135833740234
1549,4.832043170928955,8.810396194458008,6.535857200622559
1550,1.3092514276504517,-6.261086463928223,8.106846809387207
1551,-6.581723690032959,10.662960052490234,6.349363803863525
1552,8.099867820739746,8.608945846557617,6.1022772789001465
1553,8.657767295837402,9.208009719848633,6.900549411773682
1554,0.6276741027832031,0.7657200694084167,6.505038738250732
1555,-1.591997742652893,0.45019373297691345,5.944621562957764
1556,11.858382225036621,-7.995230674743652,6.905272960662842
1557,-10.105817794799805,-9.968000411987305,7.750187873840332
1558,7.490540981292725,-11.592804908752441,8.303827285766602
1559,4.076806545257568,2.3869895935058594,6.189553737640381
1560,-10.795680046081543,-5.264364242553711,7.5131988525390625
1561,-5.696467876434326,-0.03246071934700012,6.0095744132995605
1562,2.776155471801758,-2.5135927200317383,6.633472919464111
1563,10.588908195495605,-8.690471649169922,7.887002944946289
1564,9.54240894317627,-24.026329040527344,8.154219627380371
1565,-6.38484525680542,-4.288126468658447,7.028448581695557
1566,-4.756734371185303,-3.2842979431152344,7.634452819824219
1567,10.77735424041748,2.5855119228363037,6.53845739364624
1568,-6.800436973571777,-3.7319207191467285,5.972423076629639
1569,4.334621429443359,-11.926607131958008,7.508955478668213
1570,6.646254062652588,-23.067222595214844,7.017822742462158
1571,11.331962585449219,-1.888041377067566,6.755927562713623
1572,-6.940755367279053,6.077539920806885,6.4803619384765625
1573,8.592119216918945,16.562084197998047,7.8850250244140625
1574,4.359158992767334,-6.341170787811279,7.694660186767578
1575,-11.174027442932129,9.671334266662598,6.557422161102295
1576,-5.224044322967529,6.273749351501465,7.299513339996338
1577,6.607152462005615,-7.9518280029296875,8.183002471923828
1578,11.377931594848633,17.372873306274414,7.822360992431641
1579,-20.047534942626953,2.7106680870056152,6.055144786834717
1580,10.658350944519043,-11.627178192138672,8.010908126831055
1581,-7.430362224578857,-9.33556079864502,7.6251912117004395
1582,12.850884437561035,15.336207389831543,5.959440231323242
1583,-9.106212615966797,4.266561508178711,6.551487922668457
1584,-7.475651741027832,7.6613006591796875,7.091919898986816
1585,4.51041841506958,-0.698226809501648,8.778671264648438
1586,8.669386863708496,-20.665287017822266,8.164386749267578
1587,8.778414726257324,13.767369270324707,7.117833137512207
1588,-13.41867446899414,-0.04476580768823624,7.745787620544434
1589,3.2539405822753906,0.8462262153625488,7.941178321838379
1590,-5.539149761199951,-2.1587581634521484,7.193975448608398
1591,-1.133461594581604,0.31094586849212646,7.368515968322754
1592,2.3631274700164795,11.95957088470459,7.666754245758057
1593,7.7745041847229,-5.4139556884765625,7.040717601776123
1594,2.003358840942383,1.7511711120605469,7.359963417053223
1595,14.042886734008789,7.568673133850098,6.196720600128174
1596,5.609936237335205,11.288410186767578,6.3166584968566895
1597,5.460383892059326,18.374862670898438,7.81707763671875
1598,14.257487297058105,-4.984025478363037,7.184638500213623
1599,9.482752799987793,-6.186522483825684,8.140189170837402
1600,10.727298736572266,-20.397260665893555,7.768399715423584
1601,8.839988708496094,-21.239526748657227,7.168792724609375
1602,0.15875491499900818,-9.458351135253906,6.3199849128723145
1603,7.175403594970703,0.9904677867889404,7.349340915679932
1604,8.19411563873291,0.4925348460674286,6.727266788482666
1605,-12.543895721435547,3.529212236404419,7.2230939865112305
1606,1.8538340330123901,11.518906593322754,7.325586795806885
1607,-1.0473239421844482,-2.2612533569335938,7.514871597290039
1608,4.007580280303955,3.6416547298431396,8.012749671936035
1609,8.898494720458984,-8.55655574798584,8.506063461303711
1610,-5.297971248626709,-7.774539947509766,7.814542293548584
1611,-16.988737106323242,4.500552177429199,7.733032703399658
1612,-18.21807098388672,-2.096525192260742,5.783150672912598
1613,4.483942985534668,-5.970772743225098,8.476269721984863
1614,-6.9910359382629395,-3.5370712280273438,7.095867156982422
1615,2.814063549041748,-6.983109474182129,8.637754440307617
1616,12.70327377319336,16.6837215423584,6.44218635559082
1617,7.140598297119141,12.889362335205078,6.277159214019775
1618,9.458059310913086,9.854763984680176,7.184587001800537
1619,-5.840383529663086,-3.6276230812072754,6.235403060913086
1620,-9.253193855285645,2.163414716720581,6.221217632293701
1621,-14.792338371276855,-0.8705389499664307,5.786721706390381
1622,9.858023643493652,6.952127933502197,6.645463943481445
1623,9.07967758178711,-1.780748963356018,8.122160911560059
1624,4.928287506103516,12.072691917419434,7.365877628326416
1625,-9.80871868133545,-3.7260751724243164,7.455343723297119
1626,-0.0975697860121727,8.301734924316406,5.987991809844971
1627,0.7070215940475464,-8.452298164367676,8.160394668579102
1628,9.274316787719727,-6.06540060043335,8.117236137390137
1629,1.4308350086212158,-5.66612434387207,7.624253273010254
1630,-19.271251678466797,-4.441154479980469,5.760834217071533
1631,4.6641645431518555,-2.0763463973999023,7.2691330909729
1632,-22.40472412109375,0.711756706237793,5.89383602142334
1633,1.4803539514541626,-5.888644695281982,7.917430400848389
1634,-8.579353332519531,4.795413494110107,7.261213302612305
1635,6.673779010772705,-4.340634822845459,7.524868011474609
1636,5.619140148162842,-6.253539562225342,8.56326961517334
1637,13.63243579864502,8.095057487487793,7.083685874938965
1638,-3.075856924057007,3.812408208847046,7.442826747894287
1639,1.290151834487915,6.451478481292725,7.781339645385742
1640,3.9104197025299072,-21.790874481201172,7.741419792175293
1641,-9.519862174987793,0.11311950534582138,7.58159875869751
1642,6.9319281578063965,-3.839432954788208,6.362351894378662
1643,7.201406478881836,18.385269165039062,6.585031986236572
1644,2.116734027862549,1.0665171146392822,7.978889465332031
1645,-9.342412948608398,13.285115242004395,6.676290512084961
1646,4.990682601928711,11.045315742492676,6.7790961265563965
1647,10.881326675415039,-11.734214782714844,7.569577693939209
1648,3.8314785957336426,-6.802915096282959,7.5032548904418945
1649,-10.997841835021973,12.690062522888184,7.531587600708008
1650,8.994302749633789,-18.256488800048828,6.623558044433594
1651,7.508954048156738,8.771026611328125,6.902946472167969
1652,-15.723641395568848,8.69668960571289,7.076116561889648
1653,11.419862747192383,2.8110172748565674,8.383971214294434
1654,-9.103368759155273,-1.6750707626342773,7.676520347595215
1655,-2.5496387481689453,-7.289896011352539,7.043966770172119
1656,-10.304179191589355,6.557732105255127,6.431546211242676
1657,12.891931533813477,-5.705073833465576,7.649071216583252
1658,2.481877326965332,0.0730237364768982,8.039337158203125
1659,-19.406715393066406,-0.7898906469345093,5.811734199523926
1660,5.9367499351501465,0.08790291845798492,7.269920349121094
1661,13.120789527893066,-8.182680130004883,7.023597240447998
1662,3.4242467880249023,-3.267606735229492,7.735393047332764
1663,-7.807123184204102,-8.647600173950195,7.82842493057251
1664,15.784744262695312,-1.254425048828125,6.472725868225098
1665,-17.102828979492188,-1.1796141862869263,5.785857200622559
1666,10.015538215637207,-3.786921262741089,8.31328010559082
1667,0.14031767845153809,6.267298698425293,5.8171281814575195
1668,-1.1624985933303833,0.8856017589569092,7.6778106689453125
1669,-3.698188543319702,-6.144978046417236,6.8670973777771
1670,6.908017635345459,-14.716438293457031,7.368584156036377
1671,-2.060353994369507,9.033576011657715,6.717957973480225
1672,-21.24491310119629,2.1724605560302734,6.3796820640563965
1673,-12.137130737304688,-9.583192825317383,7.33504581451416
1674,9.809471130371094,-0.21040980517864227,7.475727558135986
1675,-8.367271423339844,10.07689380645752,6.730815410614014
1676,5.035933494567871,4.671393394470215,7.828722953796387
1677,5.227230072021484,-3.0922281742095947,7.224576950073242
1678,11.044539451599121,2.7356324195861816,6.752248764038086
1679,10.790088653564453,0.5040443539619446,8.317582130432129
1680,-14.311575889587402,10.268136024475098,7.163810729980469
1681,-20.686485290527344,-3.398554563522339,5.967922210693359
1682,5.465306282043457,-1.59792959690094,7.920192241668701
1683,13.06071949005127,1.8798877000808716,9.18079948425293
1684,-10.254057884216309,8.267302513122559,6.844436168670654
1685,-24.56590461730957,3.7813193798065186,5.921281337738037
1686,1.3294328451156616,5.855011463165283,6.836635589599609
1687,13.109265327453613,12.79585075378418,7.458468437194824
1688,9.181745529174805,-20.67064666748047,6.459910869598389
1689,-7.366762161254883,6.299117088317871,6.104982376098633
1690,-15.245329856872559,2.2209508419036865,5.809932231903076
1691,5.744091033935547,-4.944255828857422,8.097051620483398
1692,-22.147043228149414,-3.172713041305542,5.7616963386535645
1693,8.160130500793457,-9.333901405334473,6.8182373046875
1694,-5.58629846572876,-2.0388681888580322,7.469272613525391
1695,-23.06711196899414,4.572232723236084,5.817803382873535
1696,6.915156841278076,1.9322091341018677,7.17115592956543
1697,-0.8951787352561951,-8.186378479003906,7.84292459487915
1698,9.874940872192383,7.787596225738525,7.499868392944336
1699,12.618081092834473,5.854556560516357,6.064345359802246
1700,4.749312400817871,2.0131170749664307,7.100592613220215
1701,6.129323959350586,-10.805338859558105,6.464607238769531
1702,7.263200283050537,9.120848655700684,7.591734886169434
1703,-12.235803604125977,3.624796152114868,7.097292900085449
1704,8.908136367797852,0.8112623691558838,6.619679927825928
1705,1.4249732494354248,2.22839617729187,7.858481407165527
1706,-4.23951530456543,-21.48801040649414,7.836734294891357
1707,8.546797752380371,8.278901100158691,6.934662818908691
1708,12.309924125671387,11.001903533935547,7.322393417358398
1709,4.825120449066162,-2.5994348526000977,7.238488674163818
1710,-12.450177192687988,7.159916400909424,7.404665470123291
1711,-16.095060348510742,7.008316516876221,8.189556121826172
1712,2.9245152473449707,-5.5150346755981445,7.808160305023193
1713,-0.5701712369918823,-3.604447841644287,6.200422286987305
1714,3.600079298019409,10.586169242858887,5.925292491912842
1715,-3.707463502883911,2.3456389904022217,7.839715003967285
1716,4.443894863128662,-20.099773406982422,7.746497631072998
1717,11.192853927612305,7.070993900299072,6.485487461090088
1718,-14.41508960723877,-6.932755470275879,7.610507965087891
1719,0.41984856128692627,-12.638284683227539,7.052663803100586
1720,9.144269943237305,13.04650592803955,5.956904888153076
1721,6.260547637939453,1.8616231679916382,8.220608711242676
1722,3.3626444339752197,-1.6511659622192383,8.171025276184082
1723,3.739109754562378,9.703368186950684,7.666399002075195
1724,-0.8153011202812195,-14.712753295898438,7.117610454559326
1725,-19.644737243652344,-1.758594274520874,5.797220706939697
1726,-5.939272880554199,-4.5184478759765625,7.098543643951416
1727,10.81804084777832,18.23511505126953,7.006077289581299
1728,3.203925371170044,14.893122673034668,5.959243297576904
1729,7.09474515914917,11.14256477355957,7.7816009521484375
1730,-12.993745803833008,1.4770175218582153,7.499076843261719
1731,-20.354171752929688,-2.2669684886932373,5.774670600891113
1732,2.4122793674468994,7.783720970153809,7.603819847106934
1733,3.770663022994995,4.533812999725342,6.625335216522217
1734,3.0723562240600586,2.196322441101074,7.685240745544434
1735,-15.87220573425293,0.49572038650512695,7.737842559814453
1736,12.829258918762207,5.14108943939209,6.468677043914795
1737,8.923237800598145,-6.609533309936523,7.0789899826049805
1738,3.5702905654907227,14.200995445251465,7.422131061553955
1739,8.380782127380371,1.0653705596923828,8.5715913772583
1740,6.942093849182129,-2.8039329051971436,7.757399559020996
1741,-0.15373405814170837,5.483795166015625,7.989667892456055
1742,-14.77807331085205,4.864638805389404,7.715213775634766
1743,7.470970153808594,5.054671764373779,6.82430362701416
1744,7.6038641929626465,0.23974576592445374,7.744554042816162
1745,-6.0211639404296875,4.8219218254089355,5.868865966796875
1746,2.3259103298187256,-4.968542575836182,7.3683085441589355
1747,2.0487725734710693,9.932682991027832,6.328710079193115
1748,-0.03273912891745567,8.722314834594727,7.436379432678223
1749,5.114073753356934,2.5251474380493164,6.616042137145996
1750,5.235707759857178,-6.96339750289917,8.030149459838867
1751,12.50919246673584,15.410562515258789,6.131626605987549
1752,0.9162387251853943,1.9746980667114258,7.2473530769348145
1753,11.704061508178711,-11.522950172424316,7.972146987915039
1754,0.8009506464004517,19.423789978027344,6.9235076904296875
1755,4.05742883682251,0.9766994118690491,7.085610389709473
1756,15.385551452636719,-5.65667724609375,6.7895426750183105
1757,1.9897568225860596,-0.10394579917192459,7.703092098236084
1758,11.198722839355469,0.5600762963294983,6.582367420196533
1759,13.578086853027344,-8.348575592041016,7.430858135223389
1760,9.594697952270508,13.123236656188965,6.343368053436279
1761,-6.734288215637207,-3.4364242553710938,7.7579345703125
1762,9.265512466430664,2.6137962341308594,6.072292327880859
1763,4.739124774932861,0.13668827712535858,7.735905170440674
1764,-14.285953521728516,-7.730074405670166,6.18116569519043
1765,6.709980487823486,-4.294618606567383,7.705779075622559
1766,1.2340205907821655,8.64903450012207,7.516125679016113
1767,-1.281548261642456,-1.2856649160385132,6.495121479034424
1768,-11.156421661376953,2.799915313720703,5.761499404907227
1769,-16.293540954589844,10.905218124389648,7.58309268951416
1770,-9.810362815856934,-11.124910354614258,7.7513933181762695
1771,9.055341720581055,-6.7903361320495605,5.815573215484619
1772,-4.6260986328125,3.2553062438964844,7.442631244659424
1773,5.062049388885498,-8.59274673461914,6.605318546295166
1774,-5.415256023406982,6.472104549407959,5.968077182769775
1775,-13.314414978027344,-1.0972445011138916,7.680790424346924
1776,-6.888579368591309,-5.729958534240723,7.81071138381958
1777,4.7281880378723145,13.854619026184082,6.5595550537109375
1778,-16.4973087310791,-3.866119623184204,5.975897789001465
1779,-9.663482666015625,-0.8569532632827759,7.2619123458862305
1780,4.671851634979248,-1.4523698091506958,8.47592830657959
1781,-13.593685150146484,3.729536771774292,5.783914089202881
1782,7.392487049102783,-4.111198425292969,7.012314319610596
1783,6.869210243225098,16.056062698364258,6.884136199951172
1784,-15.949443817138672,4.151617050170898,7.736105918884277
1785,6.042236804962158,0.8035144209861755,8.578474044799805
1786,8.963902473449707,3.039158821105957,7.681586265563965
1787,-11.525317192077637,1.9881128072738647,7.121537208557129
1788,-2.3004934787750244,9.686848640441895,6.669365406036377
1789,12.32217788696289,1.3236838579177856,5.987765789031982
1790,-14.13320541381836,-5.278660297393799,6.447207450866699
1791,2.3660922050476074,0.499618262052536,7.549121379852295
1792,-5.553451061248779,-11.482179641723633,6.760753631591797
1793,6.682022571563721,-10.360492706298828,8.447200775146484
1794,14.373207092285156,-9.412508964538574,7.256899833679199
1795,7.988104343414307,-2.463533878326416,8.096477508544922
1796,10.032254219055176,10.044679641723633,7.236332893371582
1797,15.301739692687988,15.225943565368652,6.455611705780029
1798,8.926789283752441,-7.0544915199279785,6.266165733337402
1799,2.491422176361084,11.308856010437012,6.523655414581299
1800,-16.299768447875977,8.292887687683105,7.46169376373291
1801,12.393243789672852,15.248270034790039,6.817481994628906
1802,12.696064949035645,-6.389978408813477,6.939154148101807
1803,3.4738659858703613,-2.93070650100708,8.529314994812012
1804,10.335368156433105,-8.721741676330566,7.085068225860596
1805,-14.815295219421387,1.3502157926559448,5.767821311950684
1806,12.173992156982422,7.4404072761535645,6.093527317047119
1807,3.2795562744140625,13.592391967773438,7.367313861846924
1808,-18.851682662963867,-1.0379763841629028,5.770096302032471
1809,-12.951791763305664,-1.530484676361084,7.349481105804443
1810,5.87416934967041,4.597625732421875,8.298720359802246
1811,-19.54486656188965,-2.4159748554229736,5.760724067687988
1812,2.7332162857055664,9.226319313049316,5.935986042022705
1813,3.5735902786254883,-5.733835697174072,8.04794979095459
1814,-8.119208335876465,12.831804275512695,6.593445301055908
1815,16.182697296142578,0.9208344221115112,6.022428512573242
1816,9.913122177124023,12.35682487487793,6.318343162536621
1817,-14.05953598022461,2.2942492961883545,5.784657955169678
1818,1.9222986698150635,15.768278121948242,7.435731410980225
1819,-13.969983100891113,6.485466003417969,5.921816349029541
1820,4.364691257476807,1.316211223602295,7.68650484085083
1821,3.782480001449585,2.8740415573120117,6.3362579345703125
1822,16.04544448852539,-6.101840496063232,6.723590850830078
1823,5.977991104125977,16.748323440551758,7.347721099853516
1824,9.216025352478027,-5.450957298278809,6.552936553955078
1825,-11.418994903564453,-10.735044479370117,6.719030380249023
1826,-0.2571270167827606,-1.609580636024475,6.821378707885742
1827,-18.593523025512695,3.808959484100342,5.819529056549072
1828,-12.032012939453125,3.3823649883270264,5.9676432609558105
1829,-7.561184406280518,4.340754985809326,8.211983680725098
1830,-10.056574821472168,0.5445700287818909,6.251573085784912
1831,-1.703988790512085,11.791153907775879,7.048731327056885
1832,-0.9810971021652222,-5.023217678070068,7.620062828063965
1833,0.29124513268470764,-1.4558223485946655,7.926597595214844
1834,-9.692272186279297,-2.372152328491211,7.754125595092773
1835,-0.6617529392242432,-2.472468137741089,7.482586860656738
1836,9.318277359008789,-18.342391967773438,7.070730686187744
1837,8.052323341369629,0.8909708261489868,6.615551948547363
1838,3.3073344230651855,5.8712158203125,7.896261692047119
1839,3.408511161804199,-4.960461616516113,6.750507354736328
1840,-8.992889404296875,11.88576602935791,7.3141865730285645
1841,1.8907462358474731,3.070394992828369,8.154012680053711
1842,10.810967445373535,-11.446146011352539,8.0418062210083
1843,6.993907928466797,8.601882934570312,7.048708438873291
1844,8.174328804016113,3.4210355281829834,7.381324291229248
1845,5.700634479522705,7.893129348754883,6.813232421875
1846,-0.2988632917404175,5.318302631378174,7.943543910980225
1847,9.563176155090332,-7.632490158081055,8.038155555725098
1848,11.503846168518066,-3.097028970718384,6.685396671295166
1849,8.518364906311035,3.264099359512329,6.646235466003418
1850,-0.000525657320395112,9.740877151489258,6.636022090911865
1851,6.640402317047119,-8.198580741882324,8.646319389343262
1852,7.529127597808838,8.414660453796387,6.29686164855957
1853,6.278149127960205,-9.776869773864746,5.819038391113281
1854,-4.266621112823486,-5.630441665649414,7.771451473236084
1855,-12.361721992492676,-2.4264016151428223,7.491145610809326
1856,3.547987937927246,-21.86432456970215,7.961306571960449
1857,-9.936783790588379,-0.33033809065818787,7.740680694580078
1858,-15.867755889892578,6.899999141693115,7.884203910827637
1859,0.4606964588165283,9.204978942871094,7.747978210449219
1860,12.158524513244629,-3.7962892055511475,6.266600131988525
1861,-15.549786567687988,1.2257323265075684,7.715696334838867
1862,15.084271430969238,10.190482139587402,7.011897563934326
1863,9.05488109588623,-8.808089256286621,6.553133487701416
1864,9.350957870483398,14.555397987365723,6.51132869720459
1865,-10.089198112487793,8.142108917236328,7.8025946617126465
1866,2.2713568210601807,12.1455659866333,5.87813138961792
1867,-8.296630859375,6.627079010009766,7.18451452255249
1868,1.0275517702102661,-1.7386746406555176,6.120005130767822
1869,-8.490850448608398,4.687526226043701,7.741532325744629
1870,13.649248123168945,8.344358444213867,7.019515037536621
1871,-19.644243240356445,11.20467472076416,6.559640884399414
1872,-13.42557144165039,3.5318334102630615,7.1995038986206055
1873,0.19770333170890808,-7.8482184410095215,7.671764373779297
1874,-5.737644672393799,-8.05611515045166,7.1604509353637695
1875,-9.483749389648438,4.888788223266602,5.829207420349121
1876,-7.285583019256592,7.844851970672607,5.815613269805908
1877,1.244935393333435,1.1029174327850342,7.382022380828857
1878,7.342414855957031,13.99575424194336,7.040642738342285
1879,1.0487295389175415,-1.452344298362732,6.750767707824707
1880,5.835717678070068,5.852626323699951,6.576611042022705
1881,4.268860816955566,3.3080759048461914,7.5954790115356445
1882,-8.646021842956543,-2.2922096252441406,6.6883625984191895
1883,8.885150909423828,-13.450140953063965,6.720552444458008
1884,7.197514057159424,5.577938556671143,7.738797664642334
1885,8.37232780456543,1.9085907936096191,7.128119945526123
1886,-0.6876323819160461,-19.858055114746094,7.559048652648926
1887,-15.903837203979492,0.8532024025917053,7.504400253295898
1888,8.5768404006958,-1.7529555559158325,9.131293296813965
1889,3.9835381507873535,-0.4574818015098572,8.029562950134277
1890,11.870226860046387,0.36935776472091675,8.088509559631348
1891,-21.358720779418945,0.7247538566589355,5.817708492279053
1892,5.00612211227417,-0.44182929396629333,7.918970584869385
1893,9.638246536254883,-11.941325187683105,6.414981842041016
1894,-12.329801559448242,7.020664215087891,7.002135276794434
1895,11.771159172058105,5.129480361938477,8.346640586853027
1896,-7.043504238128662,1.6497576236724854,6.276925086975098
1897,-18.384977340698242,-4.826974391937256,7.409943580627441
1898,4.866032123565674,11.59963321685791,7.852083683013916
1899,6.798882961273193,-5.088992595672607,6.397758483886719
1900,13.354304313659668,10.230862617492676,7.36016845703125
1901,-4.633335590362549,-1.703159213066101,7.74770450592041
1902,8.911072731018066,8.423476219177246,6.956319808959961
1903,-4.970423698425293,6.502949237823486,6.113374710083008
1904,5.916415691375732,-1.2593806982040405,7.175096035003662
1905,1.325952172279358,1.5121713876724243,7.263753890991211
1906,8.262360572814941,2.954883575439453,7.62684440612793
1907,3.267319679260254,-5.922772407531738,7.254823684692383
1908,10.599442481994629,2.382126569747925,8.442779541015625
1909,1.800369381904602,10.810293197631836,7.033684253692627
1910,10.665882110595703,1.3425989151000977,7.295868873596191
1911,6.44818115234375,12.214472770690918,7.532268047332764
1912,-8.601597785949707,2.9310078620910645,7.454012870788574
1913,5.9857378005981445,0.7027526497840881,7.5709333419799805
1914,0.9916726350784302,9.250991821289062,6.863564491271973
1915,6.150761127471924,-10.482776641845703,8.028510093688965
1916,-22.00400161743164,-3.1325011253356934,5.7686767578125
1917,-12.526467323303223,-4.5727620124816895,6.464646816253662
1918,-0.9092785716056824,10.773147583007812,6.407855987548828
1919,-0.4572197496891022,-10.468470573425293,7.443495750427246
1920,-0.6735145449638367,-5.02069616317749,6.897848129272461
1921,-1.0928527116775513,5.870273590087891,6.248663425445557
1922,7.852901458740234,7.484124660491943,6.796735763549805
1923,14.458906173706055,-7.909859657287598,7.310617923736572
1924,5.759532451629639,-24.063018798828125,7.991246700286865
1925,5.339907169342041,14.109127044677734,8.458061218261719
1926,5.266876220703125,10.198859214782715,6.73321533203125
1927,-15.49193000793457,-1.9994710683822632,5.7613606452941895
1928,4.280766010284424,-8.034321784973145,7.738343238830566
1929,6.273337364196777,-10.770536422729492,7.974757671356201
1930,-9.175328254699707,8.551660537719727,7.051764011383057
1931,3.0964419841766357,13.093085289001465,8.154374122619629
1932,4.055174350738525,3.1843984127044678,7.4317474365234375
1933,-13.535202026367188,11.119231224060059,7.254148483276367
1934,3.03064227104187,2.486006498336792,7.509880065917969
1935,-1.3131309747695923,-2.9620232582092285,7.233326435089111
1936,1.4203307628631592,6.427870273590088,7.235816955566406
1937,10.479997634887695,2.0183918476104736,7.798214435577393
1938,7.32369327545166,-4.717892646789551,7.735561847686768
1939,1.110687017440796,-2.998087167739868,7.5579657554626465
1940,-23.49759864807129,1.4965897798538208,5.8738932609558105
1941,-6.434964179992676,10.361927032470703,5.863267421722412
1942,13.596779823303223,5.756870269775391,6.7541351318359375
1943,8.922529220581055,1.8211215734481812,6.38810920715332
1944,-5.878664016723633,-13.300649642944336,7.2880167961120605
1945,8.874649047851562,4.248857021331787,5.967402458190918
1946,-19.901643753051758,3.4326303005218506,6.0704851150512695
1947,-11.991046905517578,3.485893964767456,7.724084854125977
1948,8.834835052490234,-3.901442050933838,7.890662670135498
1949,7.387381553649902,-3.6330623626708984,7.241461753845215
1950,-20.272825241088867,-2.576263189315796,5.810983657836914
1951,-8.316390037536621,-5.98474645614624,6.944061756134033
1952,9.094938278198242,-8.08177375793457,8.013802528381348
1953,7.1266937255859375,-8.399961471557617,6.664160251617432
1954,3.6780714988708496,8.145617485046387,7.862508296966553
1955,-14.161043167114258,0.9184179306030273,7.863797187805176
1956,8.927596092224121,-1.5826648473739624,7.762134552001953
1957,-4.425662517547607,-13.98735523223877,7.434377193450928
1958,6.258656978607178,8.131111145019531,7.747749328613281
1959,-13.459673881530762,5.647891521453857,5.870302200317383
1960,-5.969947814941406,0.20875976979732513,7.552659511566162
1961,8.091416358947754,-11.251737594604492,7.215334892272949
1962,-23.006183624267578,-0.6683100461959839,5.817929744720459
1963,-3.684589147567749,1.4017921686172485,7.1768975257873535
1964,5.7540082931518555,-3.651630401611328,7.660721778869629
1965,-18.67028045654297,-1.7499557733535767,5.871832370758057
1966,-8.584166526794434,8.620904922485352,6.607524394989014
1967,5.582110404968262,-2.1233770847320557,6.856412887573242
1968,9.090984344482422,4.595434665679932,7.81133508682251
1969,-1.001235842704773,2.129927396774292,5.9591193199157715
1970,3.0731823444366455,-1.6902989149093628,6.566918849945068
1971,6.729684352874756,12.461712837219238,7.482539176940918
1972,10.105116844177246,-7.973294734954834,7.868072986602783
1973,-5.225447177886963,-3.1409173011779785,6.74934720993042
1974,1.3794362545013428,-3.7453179359436035,6.733439922332764
1975,6.430606365203857,-1.9872770309448242,6.777162075042725
1976,-9.611265182495117,-2.4627630710601807,7.19221830368042
1977,11.85462760925293,-0.3531920611858368,5.793211460113525
1978,-6.425832271575928,-5.062429904937744,7.453513145446777
1979,2.2471749782562256,7.294055461883545,6.496084690093994
1980,9.160982131958008,1.7583973407745361,8.171011924743652
1981,7.785066604614258,-20.6438045501709,7.999939918518066
1982,-1.6745429039001465,3.284508228302002,7.878918647766113
1983,11.150665283203125,13.754858016967773,7.167640686035156
1984,1.6602873802185059,-6.247974395751953,8.489500045776367
1985,-9.679947853088379,4.66345739364624,7.750336170196533
1986,-14.406730651855469,1.0842580795288086,6.863619327545166
1987,7.244205951690674,-2.879911184310913,7.057482719421387
1988,5.037397861480713,-6.974453449249268,8.282750129699707
1989,-15.508728981018066,-2.1265628337860107,5.769819736480713
1990,0.984499990940094,-11.265079498291016,7.394176483154297
1991,-7.922383785247803,-5.693466663360596,7.4256086349487305
1992,-3.98065185546875,-5.360291957855225,7.557463645935059
1993,-8.960297584533691,0.45653781294822693,6.300564289093018
1994,-0.501700222492218,-3.3507044315338135,7.939100742340088
1995,-11.24963665008545,5.41646146774292,7.608803749084473
1996,7.1318793296813965,-5.023675441741943,7.526730537414551
