sample_index,x,y,action_norm
1505,-6.123195171356201,-0.26579004526138306,7.2675933837890625
1506,1.5865501165390015,-6.514960765838623,5.782403469085693
1507,-8.381567001342773,4.945919036865234,6.7645039558410645
1508,3.2583236694335938,-6.707883834838867,7.496278762817383
1509,-0.5887863039970398,5.983571529388428,7.694825172424316
1510,1.8042879104614258,-22.62311363220215,7.4407639503479
1511,-12.568272590637207,-3.6797807216644287,5.972623348236084
1512,13.695881843566895,4.236112117767334,7.368629455566406
1513,-8.887762069702148,-3.5077271461486816,6.865932941436768
1514,-6.123195171356201,-0.26579004526138306,5.829258918762207
1515,-2.352032423019409,3.7394416332244873,6.478952884674072
1516,-6.896984100341797,-5.365176677703857,7.511192798614502
1517,9.193836212158203,-15.340007781982422,6.988448143005371
1518,-8.381567001342773,4.945919036865234,7.183562755584717
1519,-16.5780086517334,-1.325493574142456,5.799036502838135
1520,-16.5780086517334,-1.325493574142456,7.049262523651123
1521,9.193836212158203,-15.340007781982422,7.6322712898254395
1522,7.14620304107666,-1.9080921411514282,7.262370586395264
1523,1.5865501165390015,-6.514960765838623,7.246710300445557
1524,-8.381567001342773,4.945919036865234,6.596760272979736
1525,7.191330432891846,8.784595489501953,7.264509677886963
1526,5.987020492553711,6.239502906799316,7.80343770980835
1527,7.997435569763184,2.3098435401916504,5.842764377593994
1528,1.8042879104614258,-22.62311363220215,6.12052583694458
1529,9.193836212158203,-15.340007781982422,6.998044490814209
1530,7.191330432891846,8.784595489501953,7.591699600219727
1531,4.770735263824463,11.002944946289062,5.845777988433838
1532,-13.309775352478027,-0.6798702478408813,7.569951057434082
1533,-12.465909957885742,-2.950714111328125,6.901045322418213
1534,0.6779043674468994,15.037678718566895,7.782077789306641
1535,9.193836212158203,-15.340007781982422,7.872555732727051
1536,-8.381567001342773,4.945919036865234,7.853132247924805
1537,7.191330432891846,8.784595489501953,6.457367897033691
1538,-8.381567001342773,4.945919036865234,6.730415344238281
1539,-6.949223041534424,-1.914568543434143,6.406385898590088
1540,-13.309775352478027,-0.6798702478408813,6.69444465637207
1541,1.8042879104614258,-22.62311363220215,5.76066780090332
1542,-2.352032423019409,3.7394416332244873,7.364948272705078
1543,7.14620304107666,-1.9080921411514282,6.374074935913086
1544,-2.030122756958008,0.23699933290481567,7.211309432983398
1545,1.8042879104614258,-22.62311363220215,7.425880432128906
1546,9.193836212158203,-15.340007781982422,7.340177059173584
1547,-16.5780086517334,-1.325493574142456,7.370656490325928
1548,1.8042879104614258,-22.62311363220215,8.093135833740234
1549,3.2583236694335938,-6.707883834838867,6.535857200622559
1550,3.4889912605285645,9.640438079833984,8.106846809387207
1551,1.5865501165390015,-6.514960765838623,6.349363803863525
1552,-16.5780086517334,-1.325493574142456,6.1022772789001465
1553,-5.605710983276367,1.0737217664718628,6.900549411773682
1554,-8.381567001342773,4.945919036865234,6.505038738250732
1555,-12.568272590637207,-3.6797807216644287,5.944621562957764
1556,-12.465909957885742,-2.950714111328125,6.905272960662842
1557,11.074066162109375,-4.5927414894104,7.750187873840332
1558,3.4889912605285645,9.640438079833984,8.303827285766602
1559,-5.605710983276367,1.0737217664718628,6.189553737640381
1560,13.173088073730469,-3.196098804473877,7.5131988525390625
1561,-2.352032423019409,3.7394416332244873,6.0095744132995605
1562,-0.5887863039970398,5.983571529388428,6.633472919464111
1563,1.8042879104614258,-22.62311363220215,7.887002944946289
1564,9.193836212158203,-15.340007781982422,8.154219627380371
1565,16.27007293701172,2.456880569458008,7.028448581695557
1566,4.770735263824463,11.002944946289062,7.634452819824219
1567,1.8042879104614258,-22.62311363220215,6.53845739364624
1568,3.2230517864227295,7.880421161651611,5.972423076629639
1569,-12.568272590637207,-3.6797807216644287,7.508955478668213
1570,9.193836212158203,-15.340007781982422,7.017822742462158
1571,-12.465909957885742,-2.950714111328125,6.755927562713623
1572,9.818059921264648,-2.446181535720825,6.4803619384765625
1573,3.2583236694335938,-6.707883834838867,7.8850250244140625
1574,-12.568272590637207,-3.6797807216644287,7.694660186767578
1575,13.495702743530273,5.845162391662598,6.557422161102295
1576,13.695881843566895,4.236112117767334,7.299513339996338
1577,-4.4479660987854,4.967497825622559,8.183002471923828
1578,-20.4266414642334,2.302983522415161,7.822360992431641
1579,13.495702743530273,5.845162391662598,6.055144786834717
1580,-8.518946647644043,2.5354979038238525,8.010908126831055
1581,13.173088073730469,-3.196098804473877,7.6251912117004395
1582,-20.4266414642334,2.302983522415161,5.959440231323242
1583,9.818059921264648,-2.446181535720825,6.551487922668457
1584,5.695765972137451,4.817636013031006,7.091919898986816
1585,0.995063066482544,13.767271041870117,8.778671264648438
1586,9.193836212158203,-15.340007781982422,8.164386749267578
1587,-16.5780086517334,-1.325493574142456,7.117833137512207
1588,13.495702743530273,5.845162391662598,7.745787620544434
1589,-4.4479660987854,4.967497825622559,7.941178321838379
1590,13.695881843566895,4.236112117767334,7.193975448608398
1591,3.2230517864227295,7.880421161651611,7.368515968322754
1592,6.049972057342529,12.545928001403809,7.666754245758057
1593,1.8042879104614258,-22.62311363220215,7.040717601776123
1594,-0.5887863039970398,5.983571529388428,7.359963417053223
1595,-12.465909957885742,-2.950714111328125,6.196720600128174
1596,3.2583236694335938,-6.707883834838867,6.3166584968566895
1597,3.2583236694335938,-6.707883834838867,7.81707763671875
1598,-12.465909957885742,-2.950714111328125,7.184638500213623
1599,1.0356909036636353,14.205048561096191,8.140189170837402
1600,9.193836212158203,-15.340007781982422,7.768399715423584
1601,9.193836212158203,-15.340007781982422,7.168792724609375
1602,-12.568272590637207,-3.6797807216644287,6.3199849128723145
1603,1.8042879104614258,-22.62311363220215,7.349340915679932
1604,-8.381567001342773,4.945919036865234,6.727266788482666
1605,16.27007293701172,2.456880569458008,7.2230939865112305
1606,6.049972057342529,12.545928001403809,7.325586795806885
1607,-12.568272590637207,-3.6797807216644287,7.514871597290039
1608,-6.949223041534424,-1.914568543434143,8.012749671936035
1609,3.4889912605285645,9.640438079833984,8.506063461303711
1610,4.770735263824463,11.002944946289062,7.814542293548584
1611,13.495702743530273,5.845162391662598,7.733032703399658
1612,-0.5887863039970398,5.983571529388428,5.783150672912598
1613,3.4889912605285645,9.640438079833984,8.476269721984863
1614,7.997435569763184,2.3098435401916504,7.095867156982422
1615,-2.030122756958008,0.23699933290481567,8.637754440307617
1616,-20.4266414642334,2.302983522415161,6.44218635559082
1617,-20.4266414642334,2.302983522415161,6.277159214019775
1618,-5.605710983276367,1.0737217664718628,7.184587001800537
1619,-12.568272590637207,-3.6797807216644287,6.235403060913086
1620,5.695765972137451,4.817636013031006,6.221217632293701
1621,1.8042879104614258,-22.62311363220215,5.786721706390381
1622,-5.605710983276367,1.0737217664718628,6.645463943481445
1623,1.8042879104614258,-22.62311363220215,8.122160911560059
1624,-20.4266414642334,2.302983522415161,7.365877628326416
1625,16.27007293701172,2.456880569458008,7.455343723297119
1626,-0.5887863039970398,5.983571529388428,5.987991809844971
1627,-12.568272590637207,-3.6797807216644287,8.160394668579102
1628,1.0356909036636353,14.205048561096191,8.117236137390137
1629,7.14620304107666,-1.9080921411514282,7.624253273010254
1630,1.8042879104614258,-22.62311363220215,5.760834217071533
1631,1.8042879104614258,-22.62311363220215,7.2691330909729
1632,7.997435569763184,2.3098435401916504,5.89383602142334
1633,3.4889912605285645,9.640438079833984,7.917430400848389
1634,9.818059921264648,-2.446181535720825,7.261213302612305
1635,0.995063066482544,13.767271041870117,7.524868011474609
1636,3.4889912605285645,9.640438079833984,8.56326961517334
1637,-13.309775352478027,-0.6798702478408813,7.083685874938965
1638,7.191330432891846,8.784595489501953,7.442826747894287
1639,-5.605710983276367,1.0737217664718628,7.781339645385742
1640,9.193836212158203,-15.340007781982422,7.741419792175293
1641,9.818059921264648,-2.446181535720825,7.58159875869751
1642,-8.381567001342773,4.945919036865234,6.362351894378662
1643,3.2583236694335938,-6.707883834838867,6.585031986236572
1644,0.995063066482544,13.767271041870117,7.978889465332031
1645,14.948551177978516,-0.05621705949306488,6.676290512084961
1646,-16.5780086517334,-1.325493574142456,6.7790961265563965
1647,-8.518946647644043,2.5354979038238525,7.569577693939209
1648,0.6779043674468994,15.037678718566895,7.5032548904418945
1649,13.495702743530273,5.845162391662598,7.531587600708008
1650,9.193836212158203,-15.340007781982422,6.623558044433594
1651,-5.605710983276367,1.0737217664718628,6.902946472167969
1652,1.5865501165390015,-6.514960765838623,7.076116561889648
1653,-6.896984100341797,-5.365176677703857,8.383971214294434
1654,1.5865501165390015,-6.514960765838623,7.676520347595215
1655,7.14620304107666,-1.9080921411514282,7.043966770172119
1656,13.495702743530273,5.845162391662598,6.431546211242676
1657,1.0356909036636353,14.205048561096191,7.649071216583252
1658,0.6779043674468994,15.037678718566895,8.039337158203125
1659,3.2583236694335938,-6.707883834838867,5.811734199523926
1660,5.987020492553711,6.239502906799316,7.269920349121094
1661,-12.465909957885742,-2.950714111328125,7.023597240447998
1662,-4.4479660987854,4.967497825622559,7.735393047332764
1663,13.173088073730469,-3.196098804473877,7.82842493057251
1664,-12.465909957885742,-2.950714111328125,6.472725868225098
1665,1.5865501165390015,-6.514960765838623,5.785857200622559
1666,-6.896984100341797,-5.365176677703857,8.31328010559082
1667,-6.896984100341797,-5.365176677703857,5.8171281814575195
1668,3.2230517864227295,7.880421161651611,7.6778106689453125
1669,-2.030122756958008,0.23699933290481567,6.8670973777771
1670,9.193836212158203,-15.340007781982422,7.368584156036377
1671,6.049972057342529,12.545928001403809,6.717957973480225
1672,13.495702743530273,5.845162391662598,6.3796820640563965
1673,13.173088073730469,-3.196098804473877,7.33504581451416
1674,-6.896984100341797,-5.365176677703857,7.475727558135986
1675,3.2583236694335938,-6.707883834838867,6.730815410614014
1676,-0.5887863039970398,5.983571529388428,7.828722953796387
1677,-2.352032423019409,3.7394416332244873,7.224576950073242
1678,-5.605710983276367,1.0737217664718628,6.752248764038086
1679,-6.949223041534424,-1.914568543434143,8.317582130432129
1680,13.495702743530273,5.845162391662598,7.163810729980469
1681,11.074066162109375,-4.5927414894104,5.967922210693359
1682,-6.896984100341797,-5.365176677703857,7.920192241668701
1683,-6.896984100341797,-5.365176677703857,9.18079948425293
1684,9.818059921264648,-2.446181535720825,6.844436168670654
1685,7.14620304107666,-1.9080921411514282,5.921281337738037
1686,-20.4266414642334,2.302983522415161,6.836635589599609
1687,-20.4266414642334,2.302983522415161,7.458468437194824
1688,9.193836212158203,-15.340007781982422,6.459910869598389
1689,5.695765972137451,4.817636013031006,6.104982376098633
1690,5.987020492553711,6.239502906799316,5.809932231903076
1691,1.0356909036636353,14.205048561096191,8.097051620483398
1692,13.173088073730469,-3.196098804473877,5.7616963386535645
1693,-8.518946647644043,2.5354979038238525,6.8182373046875
1694,-0.5887863039970398,5.983571529388428,7.469272613525391
1695,3.2583236694335938,-6.707883834838867,5.817803382873535
1696,1.8042879104614258,-22.62311363220215,7.17115592956543
1697,7.14620304107666,-1.9080921411514282,7.84292459487915
1698,-13.309775352478027,-0.6798702478408813,7.499868392944336
1699,-12.465909957885742,-2.950714111328125,6.064345359802246
1700,1.8042879104614258,-22.62311363220215,7.100592613220215
1701,1.8042879104614258,-22.62311363220215,6.464607238769531
1702,-16.5780086517334,-1.325493574142456,7.591734886169434
1703,16.27007293701172,2.456880569458008,7.097292900085449
1704,-8.381567001342773,4.945919036865234,6.619679927825928
1705,-6.949223041534424,-1.914568543434143,7.858481407165527
1706,9.193836212158203,-15.340007781982422,7.836734294891357
1707,-16.5780086517334,-1.325493574142456,6.934662818908691
1708,-20.4266414642334,2.302983522415161,7.322393417358398
1709,-6.896984100341797,-5.365176677703857,7.238488674163818
1710,13.695881843566895,4.236112117767334,7.404665470123291
1711,14.948551177978516,-0.05621705949306488,8.189556121826172
1712,-6.123195171356201,-0.26579004526138306,7.808160305023193
1713,0.6779043674468994,15.037678718566895,6.200422286987305
1714,-5.605710983276367,1.0737217664718628,5.925292491912842
1715,-4.4479660987854,4.967497825622559,7.839715003967285
1716,9.193836212158203,-15.340007781982422,7.746497631072998
1717,-5.605710983276367,1.0737217664718628,6.485487461090088
1718,11.074066162109375,-4.5927414894104,7.610507965087891
1719,9.193836212158203,-15.340007781982422,7.052663803100586
1720,-20.4266414642334,2.302983522415161,5.956904888153076
1721,1.8042879104614258,-22.62311363220215,8.220608711242676
1722,0.995063066482544,13.767271041870117,8.171025276184082
1723,-5.605710983276367,1.0737217664718628,7.666399002075195
1724,7.14620304107666,-1.9080921411514282,7.117610454559326
1725,1.8042879104614258,-22.62311363220215,5.797220706939697
1726,13.695881843566895,4.236112117767334,7.098543643951416
1727,-20.4266414642334,2.302983522415161,7.006077289581299
1728,-20.4266414642334,2.302983522415161,5.959243297576904
1729,-8.887762069702148,-3.5077271461486816,7.7816009521484375
1730,13.173088073730469,-3.196098804473877,7.499076843261719
1731,13.695881843566895,4.236112117767334,5.774670600891113
1732,-16.5780086517334,-1.325493574142456,7.603819847106934
1733,-8.381567001342773,4.945919036865234,6.625335216522217
1734,3.4889912605285645,9.640438079833984,7.685240745544434
1735,16.27007293701172,2.456880569458008,7.737842559814453
1736,-13.309775352478027,-0.6798702478408813,6.468677043914795
1737,-12.465909957885742,-2.950714111328125,7.0789899826049805
1738,3.2583236694335938,-6.707883834838867,7.422131061553955
1739,-6.949223041534424,-1.914568543434143,8.5715913772583
1740,1.8042879104614258,-22.62311363220215,7.757399559020996
1741,-6.949223041534424,-1.914568543434143,7.989667892456055
1742,13.495702743530273,5.845162391662598,7.715213775634766
1743,-16.5780086517334,-1.325493574142456,6.82430362701416
1744,-6.123195171356201,-0.26579004526138306,7.744554042816162
1745,9.818059921264648,-2.446181535720825,5.868865966796875
1746,7.191330432891846,8.784595489501953,7.3683085441589355
1747,-5.605710983276367,1.0737217664718628,6.328710079193115
1748,-5.605710983276367,1.0737217664718628,7.436379432678223
1749,-8.381567001342773,4.945919036865234,6.616042137145996
1750,0.6779043674468994,15.037678718566895,8.030149459838867
1751,-20.4266414642334,2.302983522415161,6.131626605987549
1752,-2.030122756958008,0.23699933290481567,7.2473530769348145
1753,-8.518946647644043,2.5354979038238525,7.972146987915039
1754,3.2583236694335938,-6.707883834838867,6.9235076904296875
1755,-20.4266414642334,2.302983522415161,7.085610389709473
1756,-13.309775352478027,-0.6798702478408813,6.7895426750183105
1757,-6.949223041534424,-1.914568543434143,7.703092098236084
1758,-13.309775352478027,-0.6798702478408813,6.582367420196533
1759,-8.518946647644043,2.5354979038238525,7.430858135223389
1760,-20.4266414642334,2.302983522415161,6.343368053436279
1761,16.27007293701172,2.456880569458008,7.7579345703125
1762,-8.887762069702148,-3.5077271461486816,6.072292327880859
1763,-4.4479660987854,4.967497825622559,7.735905170440674
1764,16.27007293701172,2.456880569458008,6.18116569519043
1765,1.0356909036636353,14.205048561096191,7.705779075622559
1766,-6.123195171356201,-0.26579004526138306,7.516125679016113
1767,3.4889912605285645,9.640438079833984,6.495121479034424
1768,-20.4266414642334,2.302983522415161,5.761499404907227
1769,14.948551177978516,-0.05621705949306488,7.58309268951416
1770,7.14620304107666,-1.9080921411514282,7.7513933181762695
1771,-12.465909957885742,-2.950714111328125,5.815573215484619
1772,9.818059921264648,-2.446181535720825,7.442631244659424
1773,-8.381567001342773,4.945919036865234,6.605318546295166
1774,-0.5887863039970398,5.983571529388428,5.968077182769775
1775,16.27007293701172,2.456880569458008,7.680790424346924
1776,14.948551177978516,-0.05621705949306488,7.81071138381958
1777,3.2583236694335938,-6.707883834838867,6.5595550537109375
1778,13.173088073730469,-3.196098804473877,5.975897789001465
1779,1.5865501165390015,-6.514960765838623,7.2619123458862305
1780,1.8042879104614258,-22.62311363220215,8.47592830657959
1781,1.5865501165390015,-6.514960765838623,5.783914089202881
1782,-8.381567001342773,4.945919036865234,7.012314319610596
1783,-20.4266414642334,2.302983522415161,6.884136199951172
1784,1.5865501165390015,-6.514960765838623,7.736105918884277
1785,-6.949223041534424,-1.914568543434143,8.578474044799805
1786,-2.352032423019409,3.7394416332244873,7.681586265563965
1787,14.948551177978516,-0.05621705949306488,7.121537208557129
1788,13.495702743530273,5.845162391662598,6.669365406036377
1789,-8.381567001342773,4.945919036865234,5.987765789031982
1790,16.27007293701172,2.456880569458008,6.447207450866699
1791,5.987020492553711,6.239502906799316,7.549121379852295
1792,11.074066162109375,-4.5927414894104,6.760753631591797
1793,1.0356909036636353,14.205048561096191,8.447200775146484
1794,-12.465909957885742,-2.950714111328125,7.256899833679199
1795,-6.123195171356201,-0.26579004526138306,8.096477508544922
1796,-20.4266414642334,2.302983522415161,7.236332893371582
1797,-20.4266414642334,2.302983522415161,6.455611705780029
1798,-12.465909957885742,-2.950714111328125,6.266165733337402
1799,-8.887762069702148,-3.5077271461486816,6.523655414581299
1800,9.818059921264648,-2.446181535720825,7.46169376373291
1801,-20.4266414642334,2.302983522415161,6.817481994628906
1802,-12.465909957885742,-2.950714111328125,6.939154148101807
1803,3.2230517864227295,7.880421161651611,8.529314994812012
1804,-8.518946647644043,2.5354979038238525,7.085068225860596
1805,1.5865501165390015,-6.514960765838623,5.767821311950684
1806,-13.309775352478027,-0.6798702478408813,6.093527317047119
1807,5.695765972137451,4.817636013031006,7.367313861846924
1808,14.948551177978516,-0.05621705949306488,5.770096302032471
1809,1.5865501165390015,-6.514960765838623,7.349481105804443
1810,-6.949223041534424,-1.914568543434143,8.298720359802246
1811,1.8042879104614258,-22.62311363220215,5.760724067687988
1812,-5.605710983276367,1.0737217664718628,5.935986042022705
1813,-2.030122756958008,0.23699933290481567,8.04794979095459
1814,1.5865501165390015,-6.514960765838623,6.593445301055908
1815,-12.465909957885742,-2.950714111328125,6.022428512573242
1816,-20.4266414642334,2.302983522415161,6.318343162536621
1817,-5.605710983276367,1.0737217664718628,5.784657955169678
1818,6.049972057342529,12.545928001403809,7.435731410980225
1819,13.495702743530273,5.845162391662598,5.921816349029541
1820,3.31066632270813,13.895118713378906,7.68650484085083
1821,-5.605710983276367,1.0737217664718628,6.3362579345703125
1822,-12.465909957885742,-2.950714111328125,6.723590850830078
1823,3.2583236694335938,-6.707883834838867,7.347721099853516
1824,-12.465909957885742,-2.950714111328125,6.552936553955078
1825,11.074066162109375,-4.5927414894104,6.719030380249023
1826,-12.568272590637207,-3.6797807216644287,6.821378707885742
1827,14.948551177978516,-0.05621705949306488,5.819529056549072
1828,-0.5887863039970398,5.983571529388428,5.9676432609558105
1829,13.173088073730469,-3.196098804473877,8.211983680725098
1830,7.14620304107666,-1.9080921411514282,6.251573085784912
1831,3.2583236694335938,-6.707883834838867,7.048731327056885
1832,4.770735263824463,11.002944946289062,7.620062828063965
1833,5.987020492553711,6.239502906799316,7.926597595214844
1834,13.173088073730469,-3.196098804473877,7.754125595092773
1835,13.173088073730469,-3.196098804473877,7.482586860656738
1836,9.193836212158203,-15.340007781982422,7.070730686187744
1837,-12.465909957885742,-2.950714111328125,6.615551948547363
1838,3.31066632270813,13.895118713378906,7.896261692047119
1839,5.987020492553711,6.239502906799316,6.750507354736328
1840,1.5865501165390015,-6.514960765838623,7.3141865730285645
1841,0.6779043674468994,15.037678718566895,8.154012680053711
1842,-8.518946647644043,2.5354979038238525,8.0418062210083
1843,3.2230517864227295,7.880421161651611,7.048708438873291
1844,-6.123195171356201,-0.26579004526138306,7.381324291229248
1845,3.2583236694335938,-6.707883834838867,6.813232421875
1846,3.31066632270813,13.895118713378906,7.943543910980225
1847,1.0356909036636353,14.205048561096191,8.038155555725098
1848,-12.465909957885742,-2.950714111328125,6.685396671295166
1849,-4.4479660987854,4.967497825622559,6.646235466003418
1850,-8.887762069702148,-3.5077271461486816,6.636022090911865
1851,3.4889912605285645,9.640438079833984,8.646319389343262
1852,3.2583236694335938,-6.707883834838867,6.29686164855957
1853,-12.465909957885742,-2.950714111328125,5.819038391113281
1854,0.6779043674468994,15.037678718566895,7.771451473236084
1855,16.27007293701172,2.456880569458008,7.491145610809326
1856,11.074066162109375,-4.5927414894104,7.961306571960449
1857,13.495702743530273,5.845162391662598,7.740680694580078
1858,14.948551177978516,-0.05621705949306488,7.884203910827637
1859,3.2583236694335938,-6.707883834838867,7.747978210449219
1860,-12.465909957885742,-2.950714111328125,6.266600131988525
1861,1.5865501165390015,-6.514960765838623,7.715696334838867
1862,-13.309775352478027,-0.6798702478408813,7.011897563934326
1863,-12.465909957885742,-2.950714111328125,6.553133487701416
1864,3.2583236694335938,-6.707883834838867,6.51132869720459
1865,9.818059921264648,-2.446181535720825,7.8025946617126465
1866,-20.4266414642334,2.302983522415161,5.87813138961792
1867,5.695765972137451,4.817636013031006,7.18451452255249
1868,-2.352032423019409,3.7394416332244873,6.120005130767822
1869,9.818059921264648,-2.446181535720825,7.741532325744629
1870,-13.309775352478027,-0.6798702478408813,7.019515037536621
1871,9.818059921264648,-2.446181535720825,6.559640884399414
1872,13.695881843566895,4.236112117767334,7.1995038986206055
1873,7.997435569763184,2.3098435401916504,7.671764373779297
1874,7.14620304107666,-1.9080921411514282,7.1604509353637695
1875,3.2230517864227295,7.880421161651611,5.829207420349121
1876,-4.4479660987854,4.967497825622559,5.815613269805908
1877,3.4889912605285645,9.640438079833984,7.382022380828857
1878,-16.5780086517334,-1.325493574142456,7.040642738342285
1879,5.987020492553711,6.239502906799316,6.750767707824707
1880,-4.4479660987854,4.967497825622559,6.576611042022705
1881,0.995063066482544,13.767271041870117,7.5954790115356445
1882,7.14620304107666,-1.9080921411514282,6.6883625984191895
1883,-8.518946647644043,2.5354979038238525,6.720552444458008
1884,-16.5780086517334,-1.325493574142456,7.738797664642334
1885,-0.5887863039970398,5.983571529388428,7.128119945526123
1886,11.074066162109375,-4.5927414894104,7.559048652648926
1887,1.5865501165390015,-6.514960765838623,7.504400253295898
1888,-6.896984100341797,-5.365176677703857,9.131293296813965
1889,7.191330432891846,8.784595489501953,8.029562950134277
1890,-8.887762069702148,-3.5077271461486816,8.088509559631348
1891,14.948551177978516,-0.05621705949306488,5.817708492279053
1892,-6.896984100341797,-5.365176677703857,7.918970584869385
1893,-8.518946647644043,2.5354979038238525,6.414981842041016
1894,13.495702743530273,5.845162391662598,7.002135276794434
1895,-2.352032423019409,3.7394416332244873,8.346640586853027
1896,13.173088073730469,-3.196098804473877,6.276925086975098
1897,11.074066162109375,-4.5927414894104,7.409943580627441
1898,-8.887762069702148,-3.5077271461486816,7.852083683013916
1899,-12.568272590637207,-3.6797807216644287,6.397758483886719
1900,-20.4266414642334,2.302983522415161,7.36016845703125
1901,7.191330432891846,8.784595489501953,7.74770450592041
1902,-13.309775352478027,-0.6798702478408813,6.956319808959961
1903,13.173088073730469,-3.196098804473877,6.113374710083008
1904,-6.896984100341797,-5.365176677703857,7.175096035003662
1905,-2.030122756958008,0.23699933290481567,7.263753890991211
1906,-2.352032423019409,3.7394416332244873,7.62684440612793
1907,0.995063066482544,13.767271041870117,7.254823684692383
1908,-8.887762069702148,-3.5077271461486816,8.442779541015625
1909,3.2583236694335938,-6.707883834838867,7.033684253692627
1910,1.8042879104614258,-22.62311363220215,7.295868873596191
1911,-16.5780086517334,-1.325493574142456,7.532268047332764
1912,13.495702743530273,5.845162391662598,7.454012870788574
1913,3.2230517864227295,7.880421161651611,7.5709333419799805
1914,3.2583236694335938,-6.707883834838867,6.863564491271973
1915,1.8042879104614258,-22.62311363220215,8.028510093688965
1916,7.997435569763184,2.3098435401916504,5.7686767578125
1917,7.14620304107666,-1.9080921411514282,6.464646816253662
1918,3.2583236694335938,-6.707883834838867,6.407855987548828
1919,1.8042879104614258,-22.62311363220215,7.443495750427246
1920,-8.381567001342773,4.945919036865234,6.897848129272461
1921,-0.5887863039970398,5.983571529388428,6.248663425445557
1922,-13.309775352478027,-0.6798702478408813,6.796735763549805
1923,-12.465909957885742,-2.950714111328125,7.310617923736572
1924,9.193836212158203,-15.340007781982422,7.991246700286865
1925,6.049972057342529,12.545928001403809,8.458061218261719
1926,-8.887762069702148,-3.5077271461486816,6.73321533203125
1927,-8.887762069702148,-3.5077271461486816,5.7613606452941895
1928,-2.030122756958008,0.23699933290481567,7.738343238830566
1929,3.4889912605285645,9.640438079833984,7.974757671356201
1930,13.495702743530273,5.845162391662598,7.051764011383057
1931,5.695765972137451,4.817636013031006,8.154374122619629
1932,-0.5887863039970398,5.983571529388428,7.4317474365234375
1933,14.948551177978516,-0.05621705949306488,7.254148483276367
1934,-6.123195171356201,-0.26579004526138306,7.509880065917969
1935,3.4889912605285645,9.640438079833984,7.233326435089111
1936,-16.5780086517334,-1.325493574142456,7.235816955566406
1937,-6.123195171356201,-0.26579004526138306,7.798214435577393
1938,0.6779043674468994,15.037678718566895,7.735561847686768
1939,7.191330432891846,8.784595489501953,7.5579657554626465
1940,1.5865501165390015,-6.514960765838623,5.8738932609558105
1941,5.987020492553711,6.239502906799316,5.863267421722412
1942,-12.465909957885742,-2.950714111328125,6.7541351318359375
1943,-4.4479660987854,4.967497825622559,6.38810920715332
1944,11.074066162109375,-4.5927414894104,7.2880167961120605
1945,-12.465909957885742,-2.950714111328125,5.967402458190918
1946,3.2583236694335938,-6.707883834838867,6.0704851150512695
1947,16.27007293701172,2.456880569458008,7.724084854125977
1948,-4.4479660987854,4.967497825622559,7.890662670135498
1949,5.987020492553711,6.239502906799316,7.241461753845215
1950,13.173088073730469,-3.196098804473877,5.810983657836914
1951,-2.030122756958008,0.23699933290481567,6.944061756134033
1952,1.0356909036636353,14.205048561096191,8.013802528381348
1953,1.8042879104614258,-22.62311363220215,6.664160251617432
1954,3.31066632270813,13.895118713378906,7.862508296966553
1955,16.27007293701172,2.456880569458008,7.863797187805176
1956,-8.381567001342773,4.945919036865234,7.762134552001953
1957,4.770735263824463,11.002944946289062,7.434377193450928
1958,-8.887762069702148,-3.5077271461486816,7.747749328613281
1959,-4.4479660987854,4.967497825622559,5.870302200317383
1960,16.27007293701172,2.456880569458008,7.552659511566162
1961,1.8042879104614258,-22.62311363220215,7.215334892272949
1962,14.948551177978516,-0.05621705949306488,5.817929744720459
1963,-4.4479660987854,4.967497825622559,7.1768975257873535
1964,3.2230517864227295,7.880421161651611,7.660721778869629
1965,11.074066162109375,-4.5927414894104,5.871832370758057
1966,13.695881843566895,4.236112117767334,6.607524394989014
1967,-8.381567001342773,4.945919036865234,6.856412887573242
1968,-4.4479660987854,4.967497825622559,7.81133508682251
1969,3.2230517864227295,7.880421161651611,5.9591193199157715
1970,-13.309775352478027,-0.6798702478408813,6.566918849945068
1971,-16.5780086517334,-1.325493574142456,7.482539176940918
1972,-8.518946647644043,2.5354979038238525,7.868072986602783
1973,4.770735263824463,11.002944946289062,6.74934720993042
1974,-12.568272590637207,-3.6797807216644287,6.733439922332764
1975,-8.381567001342773,4.945919036865234,6.777162075042725
1976,7.997435569763184,2.3098435401916504,7.19221830368042
1977,-13.309775352478027,-0.6798702478408813,5.793211460113525
1978,13.695881843566895,4.236112117767334,7.453513145446777
1979,-16.5780086517334,-1.325493574142456,6.496084690093994
1980,-6.896984100341797,-5.365176677703857,8.171011924743652
1981,9.193836212158203,-15.340007781982422,7.999939918518066
1982,3.31066632270813,13.895118713378906,7.878918647766113
1983,-20.4266414642334,2.302983522415161,7.167640686035156
1984,0.6779043674468994,15.037678718566895,8.489500045776367
1985,1.5865501165390015,-6.514960765838623,7.750336170196533
1986,-6.123195171356201,-0.26579004526138306,6.863619327545166
1987,-8.381567001342773,4.945919036865234,7.057482719421387
1988,3.4889912605285645,9.640438079833984,8.282750129699707
1989,9.193836212158203,-15.340007781982422,5.769819736480713
1990,7.191330432891846,8.784595489501953,7.394176483154297
1991,13.173088073730469,-3.196098804473877,7.4256086349487305
1992,0.6779043674468994,15.037678718566895,7.557463645935059
1993,6.049972057342529,12.545928001403809,6.300564289093018
1994,3.4889912605285645,9.640438079833984,7.939100742340088
