sample_index,x,y,action_norm
1500,-16.907777786254883,-4.945903301239014,7.544112682342529
1501,-11.179890632629395,-12.781097412109375,6.029176235198975
1502,8.791895866394043,-14.035741806030273,7.947073936462402
1503,2.7871265411376953,-9.124333381652832,6.883471488952637
1504,-4.849134922027588,4.6932854652404785,6.496941566467285
1505,-5.464979648590088,-1.3585083484649658,8.379470825195312
1506,-0.24909856915473938,-0.9688440561294556,9.295949935913086
1507,11.737960815429688,-14.647953987121582,7.584728717803955
1508,-6.866655349731445,11.243953704833984,6.095505237579346
1509,10.166773796081543,5.524282455444336,6.552514553070068
1510,-5.395276069641113,-10.826067924499512,7.42071008682251
1511,4.507047653198242,-2.4770090579986572,7.125096321105957
1512,6.814467906951904,11.386621475219727,7.490633964538574
1513,-5.114499092102051,5.6552653312683105,5.9727301597595215
1514,14.317007064819336,3.097273111343384,7.848873615264893
1515,8.553422927856445,-0.03752418980002403,6.5265960693359375
1516,-4.084689617156982,-3.710401773452759,7.752442359924316
1517,6.047548294067383,-4.861400127410889,7.138032913208008
1518,3.611177444458008,1.033799171447754,8.238070487976074
1519,14.372025489807129,-17.02919578552246,8.489463806152344
1520,3.4425628185272217,0.6241709589958191,7.25888204574585
1521,-11.923778533935547,-3.9875006675720215,7.296731472015381
1522,10.988557815551758,0.9388670921325684,8.088616371154785
1523,2.8280367851257324,4.591825008392334,6.881640911102295
1524,4.305138111114502,4.412357807159424,7.952000141143799
1525,-7.080824375152588,-8.313521385192871,7.9211554527282715
1526,2.3489065170288086,-2.4234230518341064,7.657572269439697
1527,-9.205730438232422,12.142705917358398,7.053936004638672
1528,-13.069965362548828,-8.600236892700195,6.159745693206787
1529,9.112456321716309,-12.733931541442871,7.533371925354004
1530,1.0987380743026733,-0.21983428299427032,7.198362827301025
1531,11.462129592895508,-5.549749851226807,6.857458114624023
1532,-4.260507106781006,-2.1206247806549072,8.19221305847168
1533,-10.054835319519043,-9.809745788574219,6.110416412353516
1534,2.392899513244629,14.093770980834961,6.056776523590088
1535,7.441973686218262,6.085423946380615,7.236252307891846
1536,2.055185556411743,-10.695937156677246,7.6655802726745605
1537,16.78291130065918,-6.847069263458252,7.383589744567871
1538,5.815633296966553,4.442412853240967,7.394522190093994
1539,9.968563079833984,-4.245425224304199,6.43876838684082
1540,17.37935447692871,4.279995441436768,6.402812480926514
1541,4.227132320404053,-7.2083740234375,6.841690540313721
1542,-3.8184897899627686,10.867870330810547,7.773453712463379
1543,-5.89805793762207,3.454620838165283,7.429143905639648
1544,-13.121223449707031,0.8638365864753723,7.879241943359375
1545,9.468429565429688,-3.6807212829589844,7.571488857269287
1546,-15.565766334533691,-0.46224766969680786,5.930288791656494
1547,9.519344329833984,-5.0173845291137695,7.757139205932617
1548,-2.5203585624694824,-2.9481186866760254,7.3701019287109375
1549,6.483381748199463,9.937411308288574,7.458192825317383
1550,-4.817168235778809,-4.889654159545898,5.78795862197876
1551,-8.802483558654785,11.37880802154541,7.44972562789917
1552,1.416791319847107,0.6152266263961792,7.282064914703369
1553,7.816229343414307,-2.5332231521606445,7.032689571380615
1554,4.282332420349121,-10.988090515136719,7.630587100982666
1555,0.8065261244773865,-3.481468677520752,6.70846700668335
1556,11.27040958404541,2.7742223739624023,7.522068023681641
1557,-0.7154189348220825,-4.6369948387146,7.927637577056885
1558,-7.373762607574463,1.6136010885238647,7.2397780418396
1559,-18.545135498046875,-13.701967239379883,5.9288506507873535
1560,-6.568828582763672,-8.829238891601562,7.104050636291504
1561,6.719666957855225,-9.842642784118652,7.104288578033447
1562,-5.523580074310303,2.871669054031372,7.7903008460998535
1563,16.139020919799805,5.090098857879639,7.474191665649414
1564,-5.256134986877441,-3.946655511856079,6.072322368621826
1565,-13.488628387451172,-12.86642837524414,6.217471122741699
1566,16.259424209594727,-15.519672393798828,7.9925856590271
1567,4.061842918395996,2.074948310852051,7.7386932373046875
1568,2.8383407592773438,0.002675467636436224,6.603701114654541
1569,5.510966777801514,1.9609293937683105,6.498777866363525
1570,4.768270492553711,-2.3665764331817627,5.79177188873291
1571,-1.148966908454895,-8.269365310668945,7.959343910217285
1572,1.1371256113052368,5.55609655380249,7.186798095703125
1573,-6.723735332489014,8.034943580627441,7.5387468338012695
1574,8.382050514221191,-6.412543296813965,7.662665843963623
1575,2.422668218612671,-7.015468597412109,7.245213985443115
1576,-0.5515969395637512,2.6019065380096436,8.42274284362793
1577,-9.6972017288208,8.01920223236084,8.673307418823242
1578,-4.578088283538818,-0.10244176536798477,7.016880035400391
1579,5.530550956726074,-2.014540672302246,8.59227180480957
1580,10.731689453125,-2.3552358150482178,6.950924873352051
1581,5.098151206970215,-7.148283958435059,6.662207126617432
1582,-1.7733776569366455,9.021883964538574,7.49360990524292
1583,-5.09188985824585,-4.600481033325195,6.61110782623291
1584,-6.8177947998046875,12.835773468017578,8.287188529968262
1585,-1.803427815437317,11.542842864990234,6.001506328582764
1586,-14.307938575744629,4.529561996459961,6.129456520080566
1587,2.8607590198516846,4.397439479827881,7.440735816955566
1588,2.6751837730407715,-4.464904308319092,6.4810590744018555
1589,3.340402364730835,-9.97468090057373,5.9146318435668945
1590,10.143452644348145,-18.3266544342041,8.49494457244873
1591,-10.132115364074707,-5.572753429412842,7.056418418884277
1592,3.180448293685913,14.037069320678711,7.145885944366455
1593,-6.529937267303467,7.955147743225098,6.035297870635986
1594,-6.921494007110596,-20.76079559326172,5.97244930267334
1595,0.11739937216043472,-9.746188163757324,7.104581832885742
1596,12.791510581970215,15.271050453186035,6.505099296569824
1597,-7.0847978591918945,-14.483202934265137,6.537408351898193
1598,0.17146272957324982,-3.961277723312378,8.02568244934082
1599,8.047286987304688,-6.606724739074707,6.892697811126709
1600,-7.081582546234131,4.195597171783447,6.002146244049072
1601,12.538100242614746,-15.155940055847168,8.009422302246094
1602,-6.073343276977539,8.327310562133789,7.235500335693359
1603,-2.3203587532043457,-6.2769036293029785,7.034050941467285
1604,13.580364227294922,1.2851413488388062,6.9122490882873535
1605,-2.1420376300811768,22.20273780822754,8.072229385375977
1606,-11.867993354797363,9.562755584716797,6.891952037811279
1607,15.476029396057129,-1.9063929319381714,6.908875465393066
1608,-0.6461655497550964,-9.45851993560791,6.469313621520996
1609,-12.407740592956543,8.620471000671387,6.376790523529053
1610,3.2281031608581543,-13.236780166625977,7.042045593261719
1611,18.458219528198242,3.7500789165496826,8.013299942016602
1612,-1.639194369316101,4.787337779998779,6.5155930519104
1613,1.5009275674819946,-2.2309210300445557,7.0454206466674805
1614,0.24797053635120392,-7.553082466125488,7.0235114097595215
1615,9.874505043029785,-16.20967674255371,5.965735912322998
1616,-11.512616157531738,10.569866180419922,5.973538398742676
1617,8.272887229919434,0.901847779750824,6.419979572296143
1618,-3.9239938259124756,2.7734460830688477,6.1482319831848145
1619,-7.629382610321045,-3.136852264404297,7.720242977142334
1620,9.860513687133789,-15.197402000427246,7.561584949493408
1621,4.548819065093994,5.880650043487549,7.792505264282227
1622,8.376965522766113,14.690672874450684,7.4337592124938965
1623,9.07509994506836,-11.10183048248291,8.09511947631836
1624,11.26177978515625,-7.298223495483398,7.559933185577393
1625,-2.919116973876953,7.847028732299805,7.857204437255859
1626,8.337440490722656,-7.12833833694458,6.582899570465088
1627,6.273870468139648,5.060647487640381,7.752110481262207
1628,-3.5523006916046143,7.179854869842529,7.064294338226318
1629,6.595121383666992,5.716487884521484,7.517324924468994
1630,8.6605224609375,-7.7606587409973145,7.626653671264648
1631,-3.7114715576171875,1.6220512390136719,7.195113658905029
1632,-7.876447677612305,-14.883569717407227,6.021691799163818
1633,-3.904796838760376,11.089938163757324,8.443334579467773
1634,-1.023930311203003,-14.324563026428223,5.77618932723999
1635,0.1536276787519455,-10.956178665161133,7.165691375732422
1636,-5.312229633331299,-1.2464336156845093,7.2236647605896
1637,6.067588806152344,16.013832092285156,6.130818843841553
1638,-16.124635696411133,0.8644364476203918,7.828857421875
1639,2.8196682929992676,-10.096571922302246,7.037463188171387
1640,7.472380638122559,-0.684317409992218,6.379117965698242
1641,10.528425216674805,0.6027531623840332,6.8114848136901855
1642,2.1824042797088623,-13.66729736328125,6.712231159210205
1643,-7.36142110824585,5.425680160522461,7.952188491821289
1644,5.8743414878845215,-1.1727612018585205,7.519318580627441
1645,-4.579221725463867,12.998883247375488,7.793637275695801
1646,-5.21811580657959,-5.618002891540527,6.179867744445801
1647,-10.879827499389648,-2.3694183826446533,7.640090465545654
1648,0.5225276947021484,5.377755641937256,5.950592041015625
1649,-1.9669255018234253,-3.9850518703460693,6.434863567352295
1650,-4.854351997375488,4.296511650085449,7.3202009201049805
1651,19.04154396057129,3.053906202316284,8.075738906860352
1652,-1.5023354291915894,13.867569923400879,8.044920921325684
1653,10.458426475524902,-6.960184574127197,7.904409885406494
1654,7.254482746124268,-8.559124946594238,8.15209674835205
1655,12.277854919433594,11.433904647827148,6.692040920257568
1656,-1.6825400590896606,13.34776782989502,6.762218475341797
1657,-16.571104049682617,-0.4463474154472351,5.871336936950684
1658,-11.264106750488281,-7.456315994262695,7.261688232421875
1659,-5.344865798950195,2.5430119037628174,8.047264099121094
1660,9.58509349822998,-12.322684288024902,7.303277969360352
1661,1.414345145225525,-1.0783278942108154,6.959608554840088
1662,5.019482135772705,-5.437671184539795,7.6509785652160645
1663,0.3403484523296356,11.086851119995117,7.659632205963135
1664,-16.375614166259766,-3.9545583724975586,7.344478607177734
1665,-1.343164324760437,7.220020294189453,7.431785583496094
1666,-5.496336936950684,9.8278169631958,7.669117450714111
1667,-3.731890916824341,8.863445281982422,7.1907243728637695
1668,4.142580986022949,-5.594237804412842,6.219518184661865
1669,5.707650184631348,6.484751224517822,8.240531921386719
1670,-5.756026744842529,-10.629388809204102,8.093666076660156
1671,-8.965656280517578,4.189699649810791,7.301135540008545
1672,-0.370366632938385,7.750401496887207,6.22030782699585
1673,9.69528579711914,-8.237311363220215,7.2133870124816895
1674,10.85993480682373,-0.32467666268348694,6.940263748168945
1675,-14.183441162109375,8.132227897644043,5.859123229980469
1676,-5.2038350105285645,9.751686096191406,6.17332124710083
1677,-6.728270530700684,19.58307456970215,7.92485237121582
1678,-0.936116635799408,-8.982705116271973,6.333536148071289
1679,-0.5661287903785706,6.720391750335693,6.794355869293213
1680,8.20164680480957,18.231264114379883,7.563108921051025
1681,6.333962917327881,-1.1285715103149414,7.780242919921875
1682,-7.1876044273376465,0.48565998673439026,6.0508503913879395
1683,-8.452250480651855,-9.627973556518555,6.429325103759766
1684,10.413058280944824,11.877359390258789,7.62721586227417
1685,0.3478108048439026,-8.23268985748291,6.749655246734619
1686,11.483985900878906,6.588460445404053,7.461965084075928
1687,-0.48105868697166443,5.6563920974731445,6.102777004241943
1688,8.474976539611816,-3.7269487380981445,7.123196125030518
1689,3.1466221809387207,-4.2645463943481445,7.762889385223389
1690,-7.380539894104004,-1.466725468635559,6.946438789367676
1691,6.0654215812683105,13.819479942321777,6.690098762512207
1692,2.9487431049346924,-4.166588306427002,7.205440998077393
1693,3.4335057735443115,-10.983504295349121,6.759231090545654
1694,4.817217826843262,-6.756592750549316,6.435827732086182
1695,8.648392677307129,-3.3410732746124268,7.198696613311768
1696,12.892279624938965,0.4447789192199707,6.971113681793213
1697,2.7258095741271973,-6.301750659942627,8.03038501739502
1698,5.053713798522949,-2.271132469177246,7.4605889320373535
1699,3.0617973804473877,-6.877294063568115,6.308253765106201
1700,-6.299673080444336,-8.21303653717041,8.13720989227295
1701,-2.7955121994018555,-1.5903575420379639,6.960923671722412
1702,-2.4331092834472656,6.933342933654785,7.454146385192871
1703,4.70518159866333,-12.908768653869629,7.835319995880127
1704,18.177339553833008,-12.359394073486328,8.079495429992676
1705,2.383495807647705,4.436520576477051,6.46200704574585
1706,-10.698075294494629,14.47365665435791,5.957990646362305
1707,-7.8285346031188965,-1.6593947410583496,5.771147727966309
1708,-4.5298309326171875,4.270347595214844,5.888010501861572
1709,-2.9568114280700684,7.191819667816162,6.488544464111328
1710,0.058242276310920715,7.551654815673828,8.219222068786621
1711,7.449953079223633,2.2258362770080566,5.779628276824951
1712,-0.43016403913497925,-3.5656723976135254,6.178408622741699
1713,6.889106750488281,-10.102031707763672,7.382009029388428
1714,0.1158897653222084,7.047183036804199,6.4876790046691895
1715,12.14774227142334,3.8673455715179443,8.013102531433105
1716,5.384041786193848,-7.0586957931518555,7.337789535522461
1717,-4.890848636627197,-12.797686576843262,7.8825507164001465
1718,11.787724494934082,-8.792684555053711,7.796626091003418
1719,4.6755242347717285,-7.521811008453369,6.717881202697754
1720,-6.868363857269287,0.7365890741348267,5.838107109069824
1721,3.040522575378418,-11.940942764282227,7.877659320831299
1722,12.46487808227539,6.023698806762695,5.80337381362915
1723,-10.70411491394043,3.1777501106262207,8.293425559997559
1724,5.475666522979736,2.432612895965576,6.494253158569336
1725,11.361275672912598,-1.2729228734970093,6.675083637237549
1726,4.690360069274902,9.781156539916992,7.220594882965088
1727,10.794443130493164,-2.1742472648620605,7.877856254577637
1728,-9.530501365661621,12.952695846557617,5.872714519500732
1729,-0.43930360674858093,2.206045389175415,7.621847152709961
1730,-7.797152519226074,7.849869251251221,8.240375518798828
1731,14.010356903076172,4.710285186767578,6.51784086227417
1732,14.37673282623291,-11.6817626953125,7.126019477844238
1733,3.672668695449829,-6.579284191131592,7.549623012542725
1734,-6.6237664222717285,-3.58561635017395,7.391477584838867
1735,-5.276920318603516,-0.7542405128479004,7.717217922210693
1736,-8.383456230163574,-0.7966122031211853,7.47923469543457
1737,6.660597801208496,-6.28755521774292,7.6666259765625
1738,15.093354225158691,9.742165565490723,7.466710090637207
1739,16.444883346557617,7.290623188018799,7.425283908843994
1740,-6.8548808097839355,2.7081515789031982,6.376458168029785
1741,15.308380126953125,4.073567867279053,5.888996601104736
1742,13.304292678833008,6.623157978057861,6.563624858856201
1743,11.181156158447266,-11.942279815673828,7.530364990234375
1744,-0.10972578078508377,3.254365921020508,7.844844341278076
1745,8.93961238861084,7.348957061767578,6.478254318237305
1746,-0.42068448662757874,14.6303071975708,7.91071891784668
1747,3.565253496170044,-3.5508341789245605,7.485843181610107
1748,-10.503682136535645,2.255892753601074,8.062350273132324
1749,9.221653938293457,-0.799998939037323,6.770918846130371
1750,-3.9036335945129395,6.872937202453613,7.444300651550293
1751,-8.955475807189941,3.0110464096069336,7.837433338165283
1752,-3.98587965965271,2.5919313430786133,7.437039852142334
1753,4.7724385261535645,1.0112913846969604,7.419098854064941
1754,-5.722531795501709,-12.341110229492188,8.1424560546875
1755,10.507342338562012,-0.736183762550354,7.622401237487793
1756,-14.61131477355957,1.1262942552566528,7.408579349517822
1757,4.204079627990723,12.512703895568848,6.6960530281066895
1758,-7.819388389587402,5.0977606773376465,6.423115253448486
1759,-6.37673807144165,-22.515743255615234,6.128043174743652
1760,1.1645652055740356,4.8599324226379395,6.774250507354736
1761,-16.700895309448242,-5.991305828094482,7.618185997009277
1762,-12.356566429138184,4.049001216888428,7.112919330596924
1763,1.577183723449707,9.563191413879395,6.7615275382995605
1764,-1.9157930612564087,-0.7961737513542175,7.488950252532959
1765,-0.21914371848106384,-1.6717941761016846,6.51436185836792
1766,-8.82792854309082,-3.3380441665649414,7.352177619934082
1767,2.8799004554748535,-7.821796417236328,6.548488140106201
1768,4.723610877990723,-9.346663475036621,7.483561992645264
1769,5.2872538566589355,-9.619869232177734,7.439680099487305
1770,-1.996190071105957,6.831971168518066,6.309940338134766
1771,15.037545204162598,8.22959041595459,7.547234535217285
1772,4.735729694366455,1.9827673435211182,6.710238933563232
1773,2.3249669075012207,-5.661880970001221,6.555797100067139
1774,-6.813901424407959,3.760728359222412,7.543770790100098
1775,4.6689276695251465,-1.6833174228668213,7.824250221252441
1776,-2.970599889755249,-0.7293398380279541,7.625396251678467
1777,7.446361064910889,0.04283587262034416,7.528578758239746
1778,6.892777442932129,-1.168229103088379,7.63367223739624
1779,7.104778289794922,-0.5770938992500305,6.736877918243408
1780,0.546588122844696,9.123387336730957,7.26174783706665
1781,-0.5597820281982422,-10.332856178283691,6.4686808586120605
1782,-10.847973823547363,-8.64045524597168,7.826892852783203
1783,7.5477471351623535,-15.315084457397461,7.976996421813965
1784,-9.62543773651123,11.46560001373291,7.202289581298828
1785,10.079318046569824,7.90024471282959,6.800375461578369
1786,-3.886023998260498,-2.4016947746276855,6.5853590965271
1787,0.10032637417316437,-11.77446460723877,6.280396461486816
1788,-9.91890811920166,-11.799277305603027,5.777477741241455
1789,1.3846008777618408,11.070110321044922,8.243579864501953
1790,-2.373608112335205,-8.162568092346191,8.01308822631836
1791,-17.73324203491211,-4.550981521606445,7.404318332672119
1792,4.410770416259766,-3.3573503494262695,7.72119665145874
1793,-13.957425117492676,-11.256918907165527,7.285823345184326
1794,-1.1732622385025024,2.729412794113159,7.5283522605896
1795,1.400516152381897,-1.2336896657943726,6.939239501953125
1796,4.724278926849365,12.694478034973145,7.402843475341797
1797,1.198012113571167,-9.22606086730957,7.296933174133301
1798,13.448355674743652,-0.11691495031118393,7.61338996887207
1799,3.0261619091033936,6.564532279968262,7.055584907531738
1800,-6.673465251922607,-1.802069067955017,5.841197490692139
1801,-13.938645362854004,1.8263968229293823,7.663399696350098
1802,10.94375991821289,0.7163969278335571,7.128162384033203
1803,-4.980684280395508,-11.48893928527832,8.380337715148926
1804,11.121387481689453,-1.7510162591934204,7.693246364593506
1805,9.465611457824707,-0.34603965282440186,7.3064494132995605
1806,9.840265274047852,7.0641961097717285,6.435675621032715
1807,-13.340938568115234,-15.509583473205566,7.0282087326049805
1808,-5.101598739624023,9.902934074401855,8.061972618103027
1809,1.1867185831069946,-1.501764178276062,7.452708721160889
1810,-3.6675336360931396,7.307536602020264,7.166860580444336
1811,-6.041369915008545,14.695016860961914,6.566159248352051
1812,4.5731401443481445,-11.467721939086914,6.3078293800354
1813,4.302185535430908,-4.788651466369629,6.741589546203613
1814,4.2498779296875,-1.7348425388336182,6.49285888671875
1815,3.14168643951416,-13.938794136047363,5.8301472663879395
1816,0.5435234904289246,-10.188069343566895,6.5870819091796875
1817,4.336169719696045,4.238821029663086,9.11392879486084
1818,1.4196425676345825,-3.956897020339966,6.66161584854126
1819,5.512547492980957,0.7642279863357544,6.948328971862793
1820,0.46383950114250183,-9.802458763122559,6.6368088722229
1821,-9.390365600585938,-11.402844429016113,6.8589372634887695
1822,12.909334182739258,2.3301148414611816,7.341696739196777
1823,-3.583327054977417,13.703989028930664,8.108134269714355
1824,2.3465704917907715,-10.771429061889648,7.874114990234375
1825,-6.380327224731445,-5.415619850158691,7.266854763031006
1826,8.060302734375,2.247312068939209,5.823180675506592
1827,5.462161064147949,1.0943936109542847,8.726430892944336
1828,-3.955130100250244,8.618404388427734,7.242757797241211
1829,7.956088542938232,-6.715550422668457,8.852755546569824
1830,-12.95620059967041,-1.4236303567886353,8.134184837341309
1831,-3.3189663887023926,1.9754910469055176,6.137938022613525
1832,-5.767637729644775,0.7138803601264954,6.763745307922363
1833,7.974575519561768,-2.57804799079895,7.683055877685547
1834,11.343347549438477,-6.780139923095703,7.273846626281738
1835,5.66454553604126,9.382699012756348,5.813901901245117
1836,1.082488775253296,-12.52784252166748,7.7581610679626465
1837,-0.8253785967826843,10.227936744689941,6.684539318084717
1838,-3.5049550533294678,0.6163467168807983,6.991386890411377
1839,8.62981128692627,-4.717637062072754,7.4427690505981445
1840,-16.642671585083008,0.05073752626776695,7.94710636138916
1841,-3.314711332321167,-8.297314643859863,6.356012344360352
1842,-17.112041473388672,3.0688259601593018,6.055250644683838
1843,2.415743350982666,0.3632601797580719,7.276988506317139
1844,1.7630774974822998,0.0634266808629036,7.077706336975098
1845,9.630393028259277,13.37258243560791,5.891558647155762
1846,-11.462017059326172,7.3877434730529785,7.235358715057373
1847,5.047109127044678,-2.70725154876709,6.561370372772217
1848,11.09182071685791,-6.989156723022461,8.078856468200684
1849,-4.489845275878906,-11.044517517089844,7.065822124481201
1850,0.699123740196228,3.239924907684326,6.732182025909424
1851,-4.98644495010376,-4.9931840896606445,6.538604736328125
1852,-1.2876133918762207,-4.272070407867432,6.639679908752441
1853,-16.29050636291504,-7.223843574523926,6.131191730499268
1854,-2.511690139770508,-16.522491455078125,6.656274795532227
1855,-9.098273277282715,3.2967052459716797,6.814305305480957
1856,4.591324329376221,13.045086860656738,6.807472229003906
1857,5.80505895614624,-6.6549296379089355,7.322873115539551
1858,4.3245625495910645,8.001620292663574,8.326687812805176
1859,3.7427523136138916,7.970210075378418,7.216670989990234
1860,12.23525619506836,-18.603710174560547,8.192556381225586
1861,4.991940498352051,9.686254501342773,6.77768087387085
1862,-7.399768352508545,-11.02842903137207,8.411702156066895
1863,-2.8466384410858154,2.302692413330078,8.234389305114746
1864,-6.6460466384887695,-3.279100179672241,6.678224563598633
1865,0.4596181809902191,1.2237896919250488,6.260634422302246
1866,2.1407806873321533,0.9661277532577515,6.7487311363220215
1867,-17.263158798217773,-10.789623260498047,5.861047267913818
1868,-8.53276252746582,2.064002513885498,7.25134801864624
1869,-5.907012462615967,0.39534077048301697,8.029361724853516
1870,-4.009531497955322,2.282048463821411,7.512417793273926
1871,8.632620811462402,5.607031345367432,8.079151153564453
1872,-7.196105480194092,4.267363548278809,7.438913345336914
1873,-0.0945504829287529,-1.2518329620361328,6.328683376312256
1874,6.858899116516113,-12.504711151123047,7.693573474884033
1875,-4.141716480255127,10.215710639953613,7.569266319274902
1876,9.187893867492676,-6.461315631866455,5.768893718719482
1877,4.15901517868042,0.25293731689453125,6.868223190307617
1878,-6.91497278213501,-3.326781749725342,5.955893039703369
1879,-12.094783782958984,0.3422931134700775,6.665085792541504
1880,6.4794602394104,-4.70643424987793,7.028519630432129
1881,12.908292770385742,4.340879440307617,7.920320987701416
1882,14.32367992401123,11.555275917053223,6.761514663696289
1883,-15.830428123474121,4.798056125640869,7.8142571449279785
1884,12.887638092041016,4.852239608764648,7.450302600860596
1885,4.460318088531494,-3.499145984649658,6.812285423278809
1886,-2.023057222366333,2.275489568710327,7.175191402435303
1887,7.729272842407227,3.8161113262176514,6.894632339477539
1888,3.0197863578796387,10.498190879821777,7.681300640106201
1889,4.777861595153809,2.1145825386047363,6.063189506530762
1890,6.753118515014648,-10.899988174438477,7.215513706207275
1891,2.0328171253204346,-11.315942764282227,7.633213520050049
1892,1.8221491575241089,9.440176963806152,7.430388927459717
1893,-6.730885028839111,2.822683572769165,7.882669925689697
1894,3.3060688972473145,-0.6100749373435974,6.2694091796875
1895,-6.0862016677856445,-3.686140775680542,7.532679557800293
1896,11.635210990905762,4.126359462738037,6.848641872406006
1897,-1.5253950357437134,-2.9299263954162598,7.426558494567871
1898,-13.748701095581055,-9.638250350952148,7.742645740509033
1899,-6.359135627746582,-6.121036529541016,7.47977876663208
1900,7.959800720214844,-2.3997769355773926,7.802364826202393
1901,11.859785079956055,-0.9619190692901611,7.8037943840026855
1902,-10.904916763305664,-0.2579573690891266,8.158808708190918
1903,0.47563880681991577,1.7622774839401245,7.114344120025635
1904,-9.92916202545166,6.226834774017334,8.28955078125
1905,-2.779170513153076,17.615129470825195,8.057456970214844
1906,8.871562957763672,9.004071235656738,6.5670576095581055
1907,-10.312599182128906,16.891069412231445,8.612016677856445
1908,-8.337553977966309,-12.111898422241211,6.258731842041016
1909,-16.200000762939453,4.43466329574585,7.797821044921875
1910,16.461854934692383,3.073521852493286,6.767425537109375
1911,-4.411712646484375,-1.949341058731079,6.24776554107666
1912,0.6398351788520813,-7.6193437576293945,5.763585567474365
1913,10.951354026794434,-0.4974798262119293,7.538232803344727
1914,5.091397285461426,8.64938735961914,7.364307403564453
1915,-15.458671569824219,-6.103570938110352,7.145607948303223
1916,5.868354320526123,-0.6926496028900146,6.586806297302246
1917,-16.859827041625977,1.509416103363037,7.557227611541748
1918,-6.710755825042725,6.436194896697998,7.331930637359619
1919,-8.193567276000977,6.569469451904297,7.597014427185059
1920,6.541463851928711,2.6924517154693604,6.36504602432251
1921,3.656463146209717,2.3936192989349365,8.056862831115723
1922,-10.785086631774902,6.202310562133789,7.489131450653076
1923,9.149910926818848,7.41768217086792,6.785499572753906
1924,6.086136817932129,6.985750198364258,7.253965854644775
1925,3.1729931831359863,10.134002685546875,5.873946189880371
1926,13.495594024658203,-7.691247463226318,7.3510003089904785
1927,6.577875137329102,-6.982751369476318,8.171797752380371
1928,5.2714338302612305,3.7386767864227295,5.932158470153809
1929,2.474259614944458,11.56842041015625,7.354647159576416
1930,-13.14767837524414,1.6934021711349487,6.449562072753906
1931,0.4457975924015045,1.2327085733413696,7.7867865562438965
1932,-9.92990493774414,6.244996070861816,6.016650199890137
1933,-10.000411033630371,-2.159316301345825,6.44287633895874
1934,-6.554582595825195,-0.3981710970401764,5.897323131561279
1935,4.321814060211182,-4.156120777130127,7.7715277671813965
1936,-9.302151679992676,5.890336036682129,6.504749774932861
1937,11.737318992614746,-9.186115264892578,7.254924774169922
1938,11.285758018493652,2.9868323802948,7.859643936157227
1939,12.984987258911133,2.8955183029174805,7.484170913696289
1940,-6.906142234802246,1.426792860031128,6.412241458892822
1941,10.366947174072266,9.467829704284668,7.377203941345215
1942,-14.06282901763916,-7.030255317687988,5.854001998901367
1943,-6.893332481384277,-9.58106803894043,7.951658248901367
1944,2.878678321838379,-1.0617960691452026,6.747680187225342
1945,-4.245228290557861,-4.752321720123291,6.105104923248291
1946,9.266290664672852,6.882485866546631,7.393528461456299
1947,17.917675018310547,-8.140179634094238,7.568929672241211
1948,1.9936312437057495,-9.651098251342773,7.645684719085693
1949,-3.1139490604400635,-1.0852243900299072,7.677380084991455
1950,7.594733238220215,-8.816871643066406,7.207000255584717
1951,-12.222955703735352,5.529162883758545,8.135496139526367
1952,6.744126319885254,-6.5736894607543945,7.317760944366455
1953,-3.9523231983184814,7.783158779144287,6.435521602630615
1954,4.458795547485352,-2.801067590713501,6.934261798858643
1955,-5.079607963562012,6.068002700805664,5.762823104858398
1956,2.72367262840271,-13.631410598754883,7.624355316162109
1957,-5.629337310791016,9.186924934387207,6.009213447570801
1958,1.3613085746765137,4.98988151550293,6.296109676361084
1959,4.770716667175293,-16.60047149658203,5.780303478240967
1960,-7.276778221130371,4.557170867919922,6.6199212074279785
1961,2.099816083908081,-3.2693827152252197,6.231555938720703
1962,-2.6989591121673584,1.8029643297195435,7.653661727905273
1963,-1.2449337244033813,-4.092886924743652,6.628037929534912
1964,3.940955877304077,18.934539794921875,7.59403133392334
1965,-6.8606085777282715,2.0912628173828125,7.7678141593933105
1966,-2.106071949005127,14.142045021057129,8.2287015914917
1967,12.033953666687012,-3.9255518913269043,7.670003890991211
1968,-2.505190372467041,9.873985290527344,6.011432647705078
1969,-11.419605255126953,-8.255414962768555,7.574334621429443
1970,-3.3241024017333984,-0.6762974262237549,7.412924766540527
1971,12.926773071289062,1.594252347946167,7.9492506980896
1972,1.1522188186645508,-12.698695182800293,6.229424953460693
1973,0.8052229881286621,13.967352867126465,7.723475933074951
1974,-0.2012360543012619,14.359845161437988,8.2843656539917
1975,4.572925090789795,-5.149192810058594,6.590423583984375
1976,-10.204341888427734,-2.6305856704711914,7.621138572692871
1977,-6.134459495544434,12.925627708435059,7.448237895965576
1978,8.913036346435547,-10.650971412658691,7.694055557250977
1979,-14.382325172424316,3.6268835067749023,7.714016437530518
1980,-3.0501620769500732,-6.65828800201416,7.249603271484375
1981,0.9420666694641113,13.688864707946777,6.028476715087891
1982,-11.401535034179688,3.051342487335205,6.1921281814575195
1983,-9.504887580871582,-1.712416410446167,7.337263584136963
1984,15.389966011047363,4.374349117279053,7.897775650024414
1985,-5.41478967666626,-5.477766513824463,6.865855693817139
1986,6.6681742668151855,6.472815036773682,6.032167434692383
1987,0.2130950689315796,-0.37011682987213135,7.027549743652344
1988,14.723957061767578,-0.02782033011317253,6.794928550720215
